code,nl
cin >> t >> s >> q;,"read user input to t, s and q"
v += b - a + 1;,increment v by b - a + 1
if (s[k][i] > best_score) { best_score = s[k][i]; },"if s[k][i] > best_score, set best_score to s[k][i]"
t['e'] = 1;,set t[e] to 1
if (str[i] == 'V') {,if str[i] is equal to 'V' then
"long long m, n, sum = 1;","m, n, sum = long long with sum = 1"
"int n, x = 0, y = 0;","declare integer variables n, x and y with x and y = 0"
long long pre = 2;,create long long pre with pre = 2
"if (s == ""Cube"") c += 6;","if s = ""Cube"", change c to the sum of c and 6"
x = (n / 2) + 1;,x = (n / 2) + 1
"int c, v0, v1, a, l, ans = 0, t = 1;","declare integer variables c, v0, v1, a, l, ans and t, with ans = 0 and t = 1"
if (a > (b / m)) {,if a is greater than b / m
"firstb = max(firstb, now);",let firstb be maximum of firstb and now
"int one = 0, zero = 0;","one, zero = integers with one = 0, zero = 0"
h:,label h
int test_cases = 1;,test_cases = integer of value 1
bitset<10000010> bs;,bs = 10000010 bit set
"long long k, c[maxn], p[maxn][maxn], sum[maxn], ans = 1, lastans = 1;","k, ans and lastans are long longs where ans and lastans = 1; c and sum are long long arrays with maxn elements; p is an 2d array of long longs with size maxn by maxn"
"int diff1, diff2;","diff1, diff2 = integers"
temp = m - temp;,temp = m - temp
if (b > z),if b is greater than z
if (a > b) break;,"if a is greater than b, break loop"
r += '.';,append '.' to r
int len;,len = int
if (i % div == 0) {,if i modulo div = 0
count2 += (26 - count1);,increment count2 by 26 - count1
"int n, x = 0, y = 0, z = 0, x0, y0, z0;","let n, x =0, y=0, z=0, x0, y0 and z0 be integers"
if (s == u[i]) {,if s = u[i]
res += '1';,append '1' to res
void prealoc() {,"declare prealoc with no arguments, returning void"
t += a[i];,increase t by a[i]
a %= b;,assign a mod b to a
for (; c < '0' || c > '9'; c = getchar()),loop while c < '0' or c > '9' setting c to getchar
z = i % y;,set z to i modulo y
sumb = sumb | b[l];,sumb = sumb or a[l]
long int unseen = r / v - (l - 1) / v;,declare long integers unseen = r / v - (l - 1) / v
const int maxn = 2.001e3;,create constant int maxn = 2.001e3
"const int dy[] = {1, -1, 0, 0};","let dy be an array of constant integers with its elements as 1, -1, 0, 0"
"long long i, j, k, l = 0, co = 0, c = 0;","i, j, k, l, co and c are long longs with l, co and c = 0"
for (int i = 0; i < n; i++) { cin >> a[i]; },for i=0 to n inclusive read a[i]
f1 = f3 = false;,set f1 to f3 to false
"int aa = 0, bb = 0;",define integers aa and bb = 0
"} else if ((inp.substr(i, 4)) == ""Olya"") {","else if substring of inp from i to 4 is ""Olya"""
"int dy[] = {0, -1, 1, 0};","set dy[] to 0, -1, 1, 0"
for (int i = indG; i < n; i += k) {,for i = indG to less than n do the following
int m = 0;,let m be an integer equal to 0
for (int i = 0; i < 6; i += 2) {,"for integer i = 0 , i is less than s , increment i by 2"
"map<long long int, long long int> m1;",m1 = map from long long integers to long long integers
"} else if (a == ""paper"" && b == ""rock"") {","else if a is ""paper"" and b is ""rock"""
char s[105];,s = array of 105 characters
"int i1, i2;","i1, i2 = integers"
if (j != 0) s[j] = '.';,"if j different from 0, set s[j] to ."
"int x, y, p, q;","x, y, p, q = int"
"int a, p, result = 0, cost = INT_MAX;","a, p, result and cost are integers with result = 0 and cost = INT_MAX"
"cout << ""Karen"" << endl;","print ""Karen"", newline"
"int k, a;","k,a=int"
"if (st * 10 + 1 <= b) dfs(st * 10 + 1, step + 1);","if st * 10 + 1 <= b, dfs on st * 10 + 1 and step + 1"
"float a, b, c, d;","create floats a, b, c, and d"
"s.erase(i - 1, 2);",erase characters i-1 and i from s
while (l % k == 0) {,loop while l is a multiple of k
if (c == '+') {,if c is +
"cout << sum << ""/"" << n << endl;","print sum, ""/"", n and a new line"
if (i == h1) { weight = weight - w1; },if i is h1 decrement weight by w1
"while (isdigit(c)) x = x * 10 + c - '0', c = getchar();","while c is digit, set x to x * 10 + c - '0', set c to read character"
if (cmp < arr[i]) {,if cmp is less than arr[i]
for (int k = i; k < i + 2; k++) {,for k = i to i + 2 exclusive
if (!mark[i]) {,if !mark[i] is truthy
x = level[i];,let x be level[i]
t2++;,increase t2
if (n % s == 0),if n modulo s is 0 then do
float t02 = d;,create float t02 = d
"long long Min, s;","declare long longs Min, s"
"int n, k, l, c, d, p, nl, np, drink, slice, salt, ans;","create ints n, k, l, c, d, p, nl, np, drink, slice, salt, and ans"
char b[100];,b is a new array of characters with 100 elements
cout << 6 - a << endl;,print 6 - a and a new line
"bool row[12] = {}, col[12] = {};",let row and col be boolean arrays with size 12
for (int j = 0; j < N; j++) {,for j =0 to N exclusive
if (flag) c++;,"if flag is true, increment c"
now >>= 1;,shift the bits of now one place to the right
else if (commands[0] == '-'),else if commands[0] = '-'
int Next = s[i];,assign s[i] to Next
ans += num * maxn;,add num * maxn to ans
"for (int i = 0; i < m; ++i) cout << cnt[i] << "" \n""[i == m - 1];","for i = 0 to m exclusive, print cnt[i] and "" \n""[i == m - 1]"
"int a, b, c, d, e, f;","a, b, c, d, e, f = int"
if (temp >= x && temp <= (x + mid * q + b - y)),if temp >= x and temp <= (x + mid * q + b - y)
cin >> y >> b >> r;,"read y, b and r"
if (A[j] > 0) {,if (A[j] > 0)
if (y == 0) y += (2 * m);,"if y equal to 0, y=y+ (2*m)"
"if (color[i] == ""green"") cout << ""Time"" << endl;",if color at i = green then print Time
"cout << ""PRINT "" << str[i] << endl;","print ""PRINT "", str[i]"
int arr[MAXN];,arr = array of integers of length MAXN
if (tot >= a) {,if tot >= a
bool yay = true;,define new boolean called yay = true
return father[x] == x ? x : father[x] = find(father[x]);,"return x if father[x] is x, else let father[x] be run find with father[x] as argument"
for (long long i = 0; i < n; i++) { cin >> a[i]; },read the first n elements of a
for (int i = 0; s[i - 1] != '}'; i++) { cin >> s[i]; },"for i = 0 until s[i - 1] != '}' incrementing i, read s[i]"
int grid[20][20];,grid=array of 20 by 20 int
signed long long int result = 1;,declare signed long long integer result = 1
"long long solve(long long A, long long B, long long C, long long L) {","in function solve with arguments of long long A, long long B, long long C, long long L that returns a long long"
a[i] = s + ' ' + t;,set ith element of a to s + ' ' + t
gets(a);,get value from a
if (numb > Max) Max = numb;,"if numb is greater than Max, set Max to numb"
} else if (d == d2) {,else if d is equal to d2
bool prim[1000007 + 7];,prim = bool array of size 1000007 + 7
if (a * x + b * y + z * c == n) {,if a * x + b * y + z * c is n
for (int i = 0; i < s.length(); i++) {,for integer i = 0 to length of s exclusive
"cout << s1[0] << ""\n"";",print s1[0] and newline
s[k]++;,increment s[k]
ans.push_back(t);,append t in ans
"int arg1, arg2;","arg1, arg2 = int"
coe = norm(coe);,set coe to norm(coe)
x = m;,x=m
"int plus, mius;","plus, mius = integer"
"int n, count;","integer as n,count"
L = 1;,L = 1
if (del < 0) del = -del;,"if del is less than 0, invert the sign of del"
"int c[n + 5], d[n + 5];",c and d=array of n+5 int
day_count++;,increment day_count
"int n, v;","let n, v ints"
for (int i = 0; i < y; i++) {,"in a for loop, change i from 0 to y exclusive"
long long int x;,create long long integer variable with name x
"for (int x = 1; x < i; x++) { cout << ""D""; }","for x = 1 to i exclusive, then print D"
now = 1;,change now to 1
co = co + i;,set value of co to co + i
if (s.size() - i >= 5) {,if size of s - i is greater than or equal to 5
for (int i = 0; i < 3; i++) { cin >> arr[i]; },read 3 elements into arr
"memset(v + a, true, b - a + 1);",fill v from index a to b-a+1 with true
"x = ""0"" + x;","prepend ""0"" to x"
if (s[i] == ' ') continue;,"if s[i] is ' ', end current loop iteration"
cout << t + (piso - r) << endl;,print t + (piso - r)
long long int t = sum;,set long long integer t to sum
if (m > c) mis++;,"if m is greater than c, increment mis"
"S1.assign(S, i, S.size());","call assign on S1 with args S, i, size of S"
if (a[index] == 0 || a[index] == 1),if a[index] is 0 or 1
for (int j = 1; j <= 5; j++) {,start for loop from j = 1 to 5 inclusive
else if (a == '8' && b == '('),else if a is '8' and b is '('
stringstream rr;,declare stringstream rr
if (s[j] == 'B') num++;,"if s[j] is B, increment num"
res += q;,res equals res plus q
if (!acc) break;,"if (not acc), break loop"
if (arr[i] <= k && arr[i] != 0 && mi > abs(i - m)) { mi = abs(i - m); },"if arr[i] is less than or equal to k and arr[i] is not 0 and mi is greater than absolute value of ( i - m ), set mi to absolute value of ( i - m )"
for (int i = 0; i < f.size(); i++) {,for i = 0 to f.size() exclusive
"for (int i = 0; i < (n - (k - 2)) / 2; ++i) cout << ""ab"";","for i=0 to (n - (k - 2)) / 2 exclusive print ""ab"""
if (r2 == 60) {,if r2 is equal to 60 then
cin >> el;,read from the input to el
op = 2;,set value of op to 2
n = n / 10;,set the value of n to n divided by 10
sumb = sumb | b[l];,sumb = sumb bitwise or b[l]
cout << connected - 1 << endl;,print connected-1
"int n, k, hash[26] = {};","create integers n, k, create integer array hash with size 26 with hash = {}"
Amaze++;,add 1 to Amaze
cout << count_num << endl;,print count_num
else if (sum1 < sum2),else if sum1 is less than sum2
cin >> s >> a >> b >> c;,"read variables s, a, b and c from the input"
"dp[i][1] = min(dp[i - 1][2] + a, dp[i - 1][3] + b);",let dp[i][1] be minimum of dp[i-1][2] + a and dp[i-1][3] + b
p[i][0] = 1;,assign 1 to p[i][0]
for (int i = 0; i < n; i++) { cin >> v[i]; },"for i = 0 to n exclusive, read v[i]"
"int a, b, c, n, i, j, g = 0;","integers = a,b,c,n,i,j,g = 0"
if (arr[i] != arr[j]) {,"if arr[i] is not equal to arr[j], do the following"
while (j < s.size()) {,while j < size of s
int curAns[m];,curAns is an array of integers with size m
cout << st.size() << endl;,print length of st and newline
"int n1, n2, k1, k2;","declare integer variables n1, n2, k1 and k2"
for (int i = 0; i < x; i++) {,for i=0 to x exclusive
num[i] = 9 - (c[i] - '0');,let num[i] be 9 - ( c[i] - '0' )
if (a == s) {,if a is s
"z = a + f2(b, c);","z = a + f2(b, c)"
long b = (m - a) / 2;,declare long b = (m - a) / 2
if (a[j] == a[k] || (a[j] + 1) == (a[k] - 1) || (a[j] - 1) == (a[k] + 1)) { count++; },"if a[j] is equal to a[k] or (a[j] + 1) is equal to (a[k] - 1) or (a[j] - 1) is equal to (a[k] + 1) , increment count by 1"
b[i][j] = 1;,assign 1 to b[i][j]
s /= 10;,set s to s / 10
int ki;,declare int ki
} else if (A == 0) {,else if A=0
b = q;,assign q to b
j = j + 1;,assign j + 1 to j
if (commands[0] == '+'),if commands[0] is '+'
if (!esVocal(s[i]) && s[i] != 'n') {,if not result of run esVocal(s[i]) and s[i] is not 'n'
"g = gcd(cnt, (n - 2));","set g to result of run gcd with cnt, ( n - 2 ) as arguments"
for (i = 1; i < h + 1; i++) { cout << a[i] << endl; },"for i = 1 to h + 1, print a[i]"
a = y / 1000;,set a to y / 1000
s = s;,set s to s
kanan = N - j;,set kanan to N - j
int r = 0;,declare integer r = 0
"for (int i = 0, j = num - 1; i < num / 2; i++, j--) {",for i=0 to num/2 exclusive and to j=n-1
while (0 == 0) {,while 0 is 0
n *= -1;,change sign of n
int mn = INT_MAX;,mn = integer with mn = INT_MAX
start_func();,start_func()
tot -= v[i];,subtract v[i] from tot
"memset(m, '*', sizeof(m));",set all contents of m to '*'
bool ok = 0;,let ok be a false boolean
while (f < v) {,while f is less than v
while (i <= sqrt(n)) {,while i<=sqrt(n)
long long int palindrome(char *s) {,in palindrome function
x = 7 - x;,x = 7 - x
const int INF = 1000 * 1000 * 1000 + 7;,INF = const integer with INF = 1000 * 1000 * 1000 + 7
"int n, sum = 0;",create new integers n and sum with sum = 0
for (c = 1; c * (c + 1) * (c + 2) / 6 <= n; c++),"for c = 1, loop as long as c * (c + 1) * (c + 2) / 6 <= n"
if (a[1] + a[5] + a[6] == sum),if a[1] + a[5] + a[6] is sum
if (str[i] != str[i - 1]) {,if str[i] does not equal str[i - 1]
"sort(arr, arr + n, greater<int>());","sort the values arr, arr + n, greater<int>()"
cin >> games >> bills;,"read games, bills"
"result = max(result, current);",result = max of result and current
cin >> h[i] >> a[i];,"read h[i], a[i]"
for (int j = x + 1; j <= y; j++) { vis[j] = 0; },for j=x+1 to y inclusive vis[j]=0
"long long N, M, A[10], sum, x, y, K;","let N, M, sum, s, y, K be long long integers and A is an array of long long integers with length of 10"
if (a[i] != a[len - 1 - i]) {,if a[i] != a[len - 1 - i]
if (v[i].size() != 0 && v[i][0] == 1 && y == h + 1) {,if size of v[i] is not 0 and v[i][0] is 1 and y is h + 1
do {,while loop start
while (n >= 0) {,while n >= 0
long long const mx = 1e3;,long long constant mx = 1e3
x = a;,set value of x to a
"long long x = i, sum = 0;","declare long longs x = 1, sum = 0"
if (k % a[i] == 0) {,if k modulo a[i] is 0 then do the following
if (walk > 13),if walk is greater than 13
he += shu;,add shu to he
if (mxm == mx && mnm == mn),if mxm is equal to mx and mnm is equal to mn
if (i % 2 == 0 && i % 4 != 0) {,if i is a multiple of 2 and not a multiple of 4
int n0 = n;,n0 = int with n0 = n
const int N = 1e6 + 50;,create const int N = 1e6 + 50
bool found = false;,set found to false
a = s.size();,set a to length of string s
"int sum1 = 0, sum2 = 0;",declare integers sum1 and sum2 = 0
cd++;,increment cd by 1
if (s[i] == '#') {,if s[i] = '#'
"int n, sum = 0, save;","n, sum and save are integers, with sum = 0"
if (n % m == 0),if n % m is 0
d[i] = b;,d[i] = b
if (b[j][1] >= sum),if b[j][1] >= sum
int val = 0;,val = 0
for (int q = 0; q < z; q++) { cin >> d[q]; },"for q = 0 to z exclusive , read d[q]"
if (i == n + i / m) {,if i = n + i / m
for (int j = 0; j < 10; j++) a[i][j] = 1;,"in a for loop, change j from 0 to 10 exclusive, setting a[i][j] to 1 on each loop"
for (int x = 1; x <= 3; x++) {,for x = 1 to 3
"cout << 0 << "" "" << 0 << "" "" << n << endl;","print 0,"" "",0,"" "",n"
return s1;,return s1 from function
for (int i = 1; i <= 2 * n; i++) {,for i = 1 to 2 * n inclusive
x = s.size();,x is equal to length of s
const double EPS = 1e-9;,EPS=1e-9
const long double eps = 1E-7;,declare long long double eps = 1E-7
if ((a - b + 4) % 4 == cnt) {,if (a - b + 4) % 4 is equal to cnt
ans = a[i - 1] + minx + 1;,set ans = a[i - 1] + minx + 1
"for (int i = 0; i < j - 1; i++) cout << ans[i] << "" "";","for i = 0 to j - 1 exclusive, print ans[i] and "" """
if (n < 18) {,if n is less than 18 then do the following
if (count < 4),if count < 4
if (A[N - 1] == 0) {,if A[N - 1]
s += '0';,increment s by '0'
while (t--) {,"decrement t and loop further, while t > 0"
for (i = 0; i < 32; i++) {,for i = 0 to 31
f = -u;,set f to -u
for (i = 1;; i++) {,for i = 1 increment i
if (possible_sum % (n + 1) != 1) fingers_ways++;,increment fingers_ways if possible_sum % (n + 1) != 1
if (dem != 0),if dem is not equal to 0 then do the following
"cout << ""Karen\n"";","print ""Karen\n"""
if (st.find(s) == st.end()) { st.insert(s); },"if there is no s in st, insert s into st"
string x = static_cast<ostringstream *>(&(ostringstream() << a))->str();,"create string x with x = static casted ostringstream pointer initialized with ( address of stream output of a ), output as string"
if (num > cx) return inf;,return inf if num is greater than cx
for (int i = 0; i < lena; i++) c[i] = a[i];,"for integer i = 0 to lenb exclusive,"
b += k;,increase b by k
x += d;,add d to x
"map<int, int> m;",m = map from integer to integer
if (s[2] == 'l') {,if s[2] is 'l'
if (abs(i) + abs(j) > n / 2) {,if abs(i) + abs(j) is greater than n / 2
for (int i = 0; i < n; i++) cin >> s[i];,read n elements from the input into s
for (int i = 0; i <= n - 1; i++) cin >> a[i];,"for i = 0 to n - 1, read a[i]"
cout << sum / p << endl;,output sum divided by p
"mp[""Octahedron""] = 8;","set mp at ""Octahedron"" = 8"
if (n != 2),if n is not 2
if (n % arr[i] == 0) {,if n mod arr[i] = 0
} else if (ara2[i] == 2 && ara2[i] == ara1[i]) {,else if ara2[i] is equal to 2 and ara2[i] is equal to ara1[i]
vector<char> vec;,vec = vector of character
anomalyFound = 1;,set anomalyFound to 1
if (s[j][i] != 'B') {,if s[j][i] != 'B'
if (b == c) continue;,"if b is c, then continue"
tt = 1;,set tt to 1
int mn = a[0];,"mn = integer, set to a[0]"
"string aux = """";","aux = string with aux = """""
} else if ((i / 2) % 2),else if (i / 2) is odd
else if (a == 3),else if a is equal to 3
"int n, i, j, arr[1000];","declare integers n, i and j and integer array arr with 1000 elements"
"int y, ny, n, i, j, a, b, c, d;","let y, ny, n, i, j, a, b, c, d be integers"
const int M = 100 + 5;,assign value 100 + 5 to the constant integer M
int cnt = 0;,declare new integer variable cnt = 0
int c = y / 10 % 10;,let c be an integer and set its value to y / 10 % 10
"puts(""1 1"");","print ""1 1"""
int a[110];,a = array of 110 integers
for (int i = 2; i * i <= 1000; ++i) {,for integer i = 2 to i squared <= 1000
if ((sa + sb) <= n),if sa + sb <= n
for (int k = (int)i; k <= (int)j; k++) {,for k = i to j inclusive
j = i;,j=i
int r2 = -1;,declare new integer r2 with value -1
"dp[i][1] = min(dp[i - 1][2] + a, dp[i - 1][3] + b);","set dp[i][1] to min(dp[i - 1][2] + a, dp[i - 1][3] + b)"
for (int i = 0; i < n; i++) s[i + 1] = t1[i] - 48 * 2;,for i = 0 to n set s[i + 1] to t1[i] - 48 * 2
} else if (b <= 2 * c) {,else if b is less than or equal to 2 * c
if (mp[z]) {,if mp[z] is true
"while ((index = s.find(a, index + 1)) != -1) { cnt++; }","increment cnt while s.find(a, index + 1)) is not equal to -1"
cout << 'R';,print 'R'
if (a[i] == minl) {,if a[i] is equal to minl
"int getAns(int a, int b, int c) {","receive 3 integers from main fucntion and store them in a,b,c"
nom = (6 - y) + 1;,nom = (6 - y) + 1
"long long gcd(long long a, long long b);",gcd is a long long function
if (m[primes[i] + primes[i - 1] + 1]) res++;,"if m[primes[i] + primes[i - 1] + 1] is true, increment res"
m = 2;,set m to 2
else if (M[imin][jmax] == '.'),else if M[imin][jmax] is '.'
cin >> l >> r >> m;,"read l, r, m"
long long hi = n - 1;,the long integer value of hi = n - 1
fl = 1;,set fl to 1
} else if (one[i] == '.') {,else if one[i] is equal to '.'
if (city[i] > maxc) {,if city[i] is greater than maxc
"if (l <= x && r >= x) javab = max(javab, x * (t - x));","if l <= x and r >= x, javab = max(javab, x * (t - x))"
if (r == 0 && u == 0) c++;,"if r is 0 and u is 0, increment c"
if (tmp < ans) ans = tmp;,"if tmp is less than ans, change ans to tmp"
cin >> p[i][1];,read p[i][1]
m -= a[t];,decrement m by a at t
sum += c[i] - 'a' + 1;,change sum to the sum of sum and c[i] - 'a' + 1
while (S2[i]) {,while S2[i]
if (j % 2 == 0),if j modulo 2 is 0
void sorty() {,define function sorty
"cout << max(1LL * l, t) << ""\n"";","print max(l, t)"
if (y & 1) res = (res * x) % p;,if y and 1 res=(res*x) modulo p
inp = a + ' ' + b;,set inp to a + ' ' + b
long long int n = ye - a;,n = long long integer set to ye - a
"dp2[i] = get(b[y], a[x]) + dp2[i - 1];","change the value of dp2[i] to get(b[y], a[x]) + dp2[i - 1]"
long long int x = (a - b + MOD) % MOD;,x = (a - b + MOD) % MOD = long long int
cout << k + n - m << endl;,print k + n - m
cin >> now[0] >> now[1];,read now[0] and now[1]
"string kill, rep;","rep, kill = string"
int e;,e = int
} else if (s[i] == 'G') {,else if s[i] = 'G'
if (buf[i] == '0' && buf[i - 1] != '0') cnt++;,if buf at i is '0' and buf at i-1 isn't '0' then increment cnt
cout << (min2 * 10 + min1) << endl;,print min2 * 10 + min1 print newline
long long A[n];,A=array of n long long
for (int i = 0; i < a; i++) {,for i=0 to a exclusive
q >>= 1;,move the bits of q 1 place to the right
if ((n / 11) >= has_eight),if (n / 11) is greater than or equal to has_eight
if (i + k == insect) {,if i + k equals insect
"loser[pair<char, char>('P', 'R')] = 2;","let loser[pair of character, character initialized with ('P', 'R')] be 2"
else if (k > cnt),else if k > cnt
int num[101];,create integer array num with size 101
long double e = 0;,e = long double with value of 0
n -= k / 2;,set n to n - k / 2
for (long long i = 0; i < 1024; i++) { rr[i] = rr[i] | xx; },for i=0 to 1024 exclusive rr[i]=rr[i] or xx
if (x > maxn) { maxn = x; },"if x is greater than maxn, set maxn to x"
"for (int x = 0; x < m.size(); x++) { dfs(m[x], 1); }","for x = 0 to size of m exclusive, run dfs with m[x], 1 as arguments"
"if (v == 1 && s[j] == 'A') { solve(j + 1, 2); }","if v is 1 and s[j] = Athen solve(j + 1, 2)"
if (i < n) flag1 = i;,if i is less than n
long long int secs;,create long long integer secs
"cout << ""DOWN"" << endl;",print DOWN and a newline
cout << n + m - 1 << '\n';,print n + m - 1 and '\n'
a[m]++;,increment a[m]
x = (a / k) + 1;,set x to (a / k) + 1
tmp = q.top();,set tmp to top of q
"sort(a, a + N);",sort a from position 0 to N
for (int k = j + 1; k <= s.size() - i; k++) {,for integer k = j + 1 to length of s - i inclusive
dp[i][0] = 1;,assign 1 to dp[i][0]
for (int i = result.size() - 1; i >= 0; i--) cout << result[i];,"for i = size of result - 1 to 0 inclusive, decrementing i, print result[i]"
int c;,create integer c
"cout << ""2"" << endl;","print ""2"", newline"
string b[10];,create new array of strings b with size 10
int x = i - 1;,assign value i - 1 to the integer x
if (!x[b]) r.push_back(b);,"if x[b] is falsy, append b to r"
"int daysPerMonth[13] = {0, 31, 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31};","integer as daysPerMonth[13] = 0,31,28,31,30,31,30,31,31,30,31,30,31"
for (int i = 0; i < n - k; i++) sum += a[i];,"for i = 0 to n - k exclusive, set sum to sum + a[i]"
a = i + j;,set a to i + j
"l = max(l, x + 1);",set l to maximum of l and x + 1
for (int i = 1; i <= n && flag; ++i) {,"for i = 1 to n and flag inclusive , increment i by 1"
time1 = (n / k + (n % k != 0)) * t;,time1 = (n / k + (n modulo k is not 0)) * t
cout << ((i + 1) * (i + 1)) * i - (i - 1) << endl;,print ((i + 1) * (i + 1)) * i - (i - 1)
s.erase(s.length() - 1);,clear s
for (int i = 1; i <= n; i++) { cin >> a[i]; },for int=1 to n inclusive read a[i]
maxfather = fathercnt[i];,let maxfather be fathercnt[i]
while (m) {,loop while m
if (count <= 1) {,if count <= 1
if (ans <= 0) ans = 0;,if ans less than or equal to 0 then set ans to 0
int clock = 0;,set integer clock to 0
int t = n;,declare new integer variable t = n
"string n, m, s;","create strings n, m, s"
"cout << a % 2 << ""\n"";","print a % 2, ""\n"""
if (sign == '+'),if sign is '+'
for (int j = 0; j < n; j++),for j = 0 to n exlclusive
"long long a, b, c, t, k;","a, b, c, t, k = long long"
int n = s.size();,n = ionteger = size of s
ans += q;,add q to ans
char _tc = getchar();,create character _tc with _tc = read character
b = d;,change the value of b to d
if (v[j] + v[j + 1] == x) c++;,"if v[j] + v[j + 1] = x, add 1 to c"
const int N = 100 * 1000 + 10;,N = constant integer = 100010
long long a2 = y[2] - y[3];,let a2 be a long integer with a2 = y[2] - y[3]
"int n, t, i, ch = 1;","declare integers n, t, i, ch = 1"
if (s.count(t)) {,if t is in the s
ans += a[i];,increment ans by a[i]
x = b / a;,let b be b / a
pos = 3;,pos = 3
if (inicio <= num && max < num * (aux - num)) { max = num * (aux - num); },"if inicio is less than or equal to num and max is less than num * ( aux - num ), set max to num * ( aux - num )"
x = sumC / 5;,x = sumC / 5
n -= 10;,decrement n by 10
for (i = 0; i < n; i++) { cin >> b[i]; },"for i = 0 to n exclusive, read b[i]"
if (a[i] == b[i]) {,if a[i] is b[i]
if (f - (t - k) > max) max = f - (t - k);,"if f - (t - k) is greater than max, set max to f - (t - k)"
if (c[i] == c[n + 1 - i]) {,if c[i] is c[n+1-i]
"int cns = 0, cnt = 0x3f3f3f3f;","let cns, cnt be integers with cns is equal to 0, cnt is equal to 0x3f3f3f3f"
can = false;,set can to false
for (int i = 1; i <= m; i++) { cout << 1 << ' ' << i << '\n'; },"for i = 1 to m inclusive, print 1, ' ', i and '\n'"
arr2[j] = 1;,assign value of 1 to arr2[j]
c[m + 1] = n;,set c[m + 1] to n
ans += edges[i][0];,increase ans by edges[i][0]
const int64_t infint64_t = 9223372036854775807LL;,declare constant int64_t infint64_t = 9223372036854775807LL
"if (umb == 0) { cout << umbreon << ""\n""; }","if umb is 0 print umbreon print ""\n"""
for (int i = 0; i < 10; i++),for i = 0 to 10 exclusive
a = y % 10;,let a = y % 19
if (check == 1) {,if check is 1
"cout << ""#Color\n"";",print #Color
ans += abs(abs(x2 - x1) - ans);,add absolute of absolute of x2 - x1 - ans to ans
for (i = 2; i <= 2 * n; i++) {,for i = 2 to 2 * n
for (i = 0; i < a.size(); i++) {,for i = 0 to size of a exclusive
max = j;,set max to j
if (m < 0) {,"if m is less than 0 , do the following"
if (arreglo[i] != 0) s.insert(arreglo[i]);,"if arreglo is not equal to 0, insert arreglo[i] into s"
for (int i = (0); i < (27); i++),for i=0 to 27 exclusive
for (long long j = 1; j <= 3; j++) ar[i][j] = 1;,for j=1 to 3 inclusive ar[i][j]=1
while (s[i] == x[0] || s[i] == x[1]) {,while s[i] is x[0] or s[i] is x[1]
"if (diff(0, 1)) {","if diff(0, 1) is true"
"for (int i = half - 1; i >= 0; i--, u++)","for i = half - 1 down to 0, with decrement i, increment u"
"int alt = -1000, ust = 1000, sag = -1000, sol = 1000;","create integers alt, ust, sag, sol, with alt = -1000, ust = 1000, sag = -1000, sol = 1000"
"if (b <= total) e = result(total - b, cnt + 1);","if b <= total, assign result(total - b, cnt + 1) to e"
mark = i + 1;,set mark to i + 1
} else if (x == 2) {,else if x = 2
cin >> n >> m >> s;,"read n, m, and s"
for (int i = 1; i <= len - 1; i++),for i = 1 to len - 1 inclusive
cout << n / 11 << endl;,print n / 11 and a new line
long long val = 2;,create long long val with val = 2
"while (Pow(k, ans) < l) ans++;","increment ans while Pow(k, ans) < l"
if (counts * 2 - 1 < k) {,if counts * 2 - 1 is less than k
if (s[i][j] != a) {,if s[i][j] != a
max = -1;,set max to -1
if (k > n || (k == 1 && n > 1)),if k > n || (k = 1 && n > 1)
if (i == n) max1 = b;,"if i is equal to n, set min1 to b"
for (int b = 1; b <= a; b++) {,for b = 1 to a inclusive
"long long counts, flag;",create long long counts and flag
for (int i = 0; i < n; ++i) cin >> a[i];,"for int i = 0 to n, read a[i]"
cout << s.size() << endl;,print size of s and newline
"i = 0, j = 0;",assign the new value = 0 to i and set j to 0
if (nex > cur) {,if nex is greater than cur
int res = 8;,res = integer with 8
for (long long i = 0; i < n; i++) { cin >> a[i]; },read n elements into a
} else if (n % 4 == 2) {,otherwise if n modulo 4 equal to 2
if (x[i] != y[i]) ans++;,"if x[i] != y[i], increment ans by one"
cin >> str >> g >> f >> a >> b >> c >> d >> e;,"read str, g, f, a, b, c, d, and e"
cout << ans - m << endl;,print ans - m to the standard output
int b = n % 10;,let b be a integer with b = n modulo 10
point++;,increment point
if (n - j + i - 1 < min) { min = n - j + i - 1; },if n - j + i - 1 < min set min to n - j + i - 1
"if (c[i][j] == '*') row ^= i, col ^= j;","if (c[i][j] is equal to *) , row ^ is equal to i, col ^is equal to j"
"ans = min(ans, counter);",set ans to minimum of ( ans and counter )
time2++;,increment time2
char arr[8][8];,create character variable r
"int quotient = raw.size() / n, ans = 0;",declare integer variables quotient = length of raw / n and ans = 0
vector<long long int> ans;,declare long long integer ans
"int res1, res2;","res1, res2 = int"
if (r == 2),if r is equal to 2
s.insert(arr[i][j + 1]);,insert arr[i][j+1] into s
sum += b;,increment sum by b
"int mp[1000] = {0}, i, c = 0;","create int i, c and int array mp, and set c=0, mp to all 0"
long long int k;,make long long int k
char a[3][3];,create 2d character array a of size 3 by 3
for (long long i = 0; i < n; i++) {,for 0 to less than n do the following
if (s[i] == ':') {,"if s[i] is equal to "":"""
b[i] = c - '0';,b[i] = c - '0'
if (arr[0] == 0) {,if arr[0] is 0
int mi = 1000000;,set mi to 1000000
vector<int> m;,create integer vector m
