code,nl
first %= p;,set first to first mod p
if (lower >= upper) {,if lower is greater than or equal to upper
int t = a[1];,create integer variable t with value a[1]
"cout << min(res, ans - res) << endl;","print minimum of res and ans - res, print newline"
ft = n / 36;,assign the new value = n / 36 to ft
"return cout << ""0"" << endl, 0;","return ( print ""0"" print newline, 0 ) from function"
int in[9];,declare an array of integers in with size 9
"sort(tra, tra + m);",sort tra and tra + m
v.push_back(a % 10);,make v.push_back = a modulo 10
if (x1 == x2 && y1 == y2) break;,"if x1 = x2 && y1 is equal to y2, break"
cin >> x >> y >> z;,read x read y read z
long long *b = new long long[n];,declare long long pointer b = new long long array size n
"int n, t;","n,t are integers"
if (b[i] == a[1]) return;,"if b[i] is equal to a[1], return"
while (i + z[i] < n && s[z[i]] == s[i + z[i]]) ++z[i];,while i + z[i] < n and s[z[i]] = s[i + z[i]] increment z[i]
if (j == 1) {,if j = 1
for (int i = 3; i < maxn; i += 2) { f[i] = f[i + 1] = (i / 2) * i + (i / 2 + 1); },"for (integer i is equal to 3, i is less than maxn , i = i+2), { f[i] is equal to f[i + 1] is equal to (i / 2) * i + (i / 2 + 1) }"
"s = s.substr(0, s.length() - 1);","s = s.substr(0, s.length() - 1)"
un++;,increment un
if (max < exe[i]) {,if max < exe[i]
inline long long read() {,declare inline read returning long long
if (blag == 0),if blag = 0
file();,call function file
cin >> x[1] >> x[2] >> x[0] >> k;,read x[1] then x[2] then x[0] then k
"int n, min1, max1, min2, max2, min3, max3, given1, given2, given3;","n, min1, max1, min2, max2, min3, max3, given1, given2, given3 = int"
cout << (distance + 4) / 5 << endl;,print (distance + 4) / 5 and a new line
"cout << max(x, y) << endl;","print max(x,y)"
long long _sieve_size;,_sieve_size = long long
"int a[maxn], n, k, numOfInfo = 0, numOfNet = 0, ans = 0;","create integers n, k, numOfInfo, numOfNet and ans with numOfInfo, numOfNet and ans = 0 and int array a with size maxn"
"cout << "" "" << *max_element(a.begin(), a.end()) + m << '\n';","print "" "", max elements of a + m and '\n'"
char s[100];,s = char array of size 100
if (a[i] == 'V' && a[i + 1] == 'K') {,if a[i] = 'V' and a[i + 1] = 'K'
long long now = 0;,declare long long now = 0
cin >> a >> b >> c >> n;,"Read a, b, c, n"
if (a > asc) {,if a is greater than asc
if (t == 1) {,if t is equal to 1
if (sum - (n - i) * (i - 1) * a < k) {,if sum - (n - i) * (i - 1) * a is less than k
b = j;,assign value of j to the b
wincandidate = j;,set wincandidate to j
int highnum = 0;,highnum=0
"cout << ""-O|O-OOO"" << endl;","print ""-O|O-OOO"""
check[num][v]--;,decrement check[num][v]
curr[i][j] = 1;,assign 1 to curr[i][j]
if (a[i] != c[j]) {,if a[i] is not c[j]
rl2 = n / both * loss2;,assign n / both * loss2 to rl2
if (str[i] == 'a') {,if str[i] = 'a'
"return (x / nod(x, y) * y);","return x / result of nod(x, y) * y"
const int maxn = 120;,maxn = const integer with maxn = 120
cin >> n >> str[0];,read n then str[0]
} else if (l != k) {,else if l is not equal to k
arr[i] = {-1};,set arr[i] to -1
"long long a, n, i, ans, z[100010] = {0}, f[100010] = {0};","let a, n, i, ans be integers , the 100010th element of integer array z is equal to 0 , the 100010th element of integer array f is equal to 0"
if (flag == 1) {,if flag is equal to 1
int biao[305];,create int array biao of length 305
if (isNoldPrime(i)) b--;,"if isNoldPrime(i) is true, decrement b"
if (cp >= max) max = cp;,if cp >= max then set max to cp
int matriz[110][110];,create 2d integer array matriz with size 110 by 110
"string s[5] = {""Danil"", ""Olya"", ""Slava"", ""Ann"", ""Nikita""};","s is an string array with elements ""Danil"", ""Olya"", ""Slava"", ""Ann"", ""Nikita"""
char a[10];,a = array of characters of length 10
ans += k;,increase ans by k
if (flag == 0),if flag = 0
else if (c < 0),else if c is less than 0
if (str[7] == 'r') {,if str[7] = r
if (d == 0) {,if d equals 0
"int n, mn = INT_MAX;","create int n, mn = INT_MAX"
cc += C[i];,add C[i] to cc
"int b = cs.front(), c = as.front();",declare new integers b = front of cs and c = front element of as
s1 = s1 + s[i] - '0';,increment s1 by s[i] - '0'
cin >> p >> n;,"read p, n"
if (test == 0 || test < k),if test = 0 or test < k
rAmount = h + t;,set rAmount to h + t
char tmp;,create character tmp
"dp[i][1] = min(dp[i - 1][0], dp[i - 1][2]);","let dp[i][1] be minimum of ( dp[i - 1][0], dp[i - 1][2] )"
for (long long j = 0; j < 60; j++) cnt += c[j];,for j=0 to 60 exclusive add c[j] to cnt
int res = 0;,declare new integer variable res with value 0
if (ss[ii] == s[j]),if ss[ii] = s[j]
cout << n - c << endl;,print n-c
"cout << k - rem << ""\n"";",print k - rem
while (cin >> n >> v1 >> v2 >> t1 >> t2) {,loop while reading n then v1 then v2 then t1 then t2
"cout << ""Tie"" << endl;",print Tie and a newline
for (int i = 0; i < str1.length(); i++) {,for i = 0 to length of str1 exclusive
vis[i] = u;,set vis[i] to u
sum += a * (i - cur - 1);,increment sum by a * (i - cur - 1)
for (int i = 1; i <= 5; i++) {,for i=1 to 5 inclusive
for (long long i = 0; i < n; i++) { cin >> weights[i]; },"for i = 0 to n exclusive, read weights[i]"
counter -= a;,decrement counter by a
if (!book[i]) cout << str[i] << endl;,"if book[i] is falsy, print str[i]"
if (l % k != 0) {,if l mod k is different from 0
while (res > 0 && num > 0) {,while res is greater than 0 and num is greater than 0
for (i = 1; i <= x; i++) { cin >> a[i]; },"for i = 1 to x inclusive, read a[i]"
for (i = 0; i <= n / 4; i++) {,for i from 0 to n/4 inclusive
if (s[i - 1] == '9'),if s[i - 1] = '9'
Blue = b + c * 3;,Blue is equal to b + c * 3
s.insert(res);,insert res to the end of s
ans += (n * 5 + k) / (k + 1);,change ans to the sum of ans and (n * 5 + k) / (k + 1)
jjj++;,add one to jjj
"cout << ""GOTO Vasilisa."" << endl;","print ""GOTO Vasilisa."" to the output"
ans = j;,assign j to ans
else if (time1 > time2),else if time1 is greater than time2
int cot = 0;,declare integer cot = 0
} else if (xay[i] == '3') {,else if (xay[i] is 3)
"long n, S;","n, S = long"
if (k == t) {,if k = t
int maxi = ((50 * 100) * -1);,declare integer maxi = (50 * 100) * -1
for (int j = a / 2; j > 0; j--) cout << '*';,"for integer j is equal to a / 2 , j is greater than 0 , decrement j by 1 , print *"
char q = '0';,create new character called q with value '0'
"a[5] = ""yellow"";","let a[5] be ""yellow"""
cout << as << ' ' << bs << endl;,print as
for (int j = 0; j < n * 2; j++) {,for j = 0 while j < n * 2
"int l, r, s, ans = 0;","create integers l, r, s, ans with ans = 0"
"sort(v, v + n);",sort v
for (int i = 0; i < r; ++i) {,for i = 0 to r exclusive
if (b[i] == t),if b[i] is equal to t
"cout << msum << ""\n"";",print msum and a new line
cin >> b[i][j];,read user input to b[i][j]
"for (int i = (int)1; i < (int)105; i++) tp[i] = mul(tp[i - 1], 2);","for i from 1 to 105 exclusive, set tp[i] to mul(tp[i - 1], 2)"
"long int l, r, x, y, k;","declare long ints l, r, x, y and k"
while (actual < dist[i]) {,while actual is less than dist[i]
sum = 1;,sum=1
return dp[rem] = ret;,return dp[rem] = ret
"ans = max(ans, cur);",change ans to max of ans and cur
if (s2[i % n] == 'R') {,if s2[i mod n] is 'R'
sum1 += b[i];,set sum1 to sum1 + b[i]
if (b[i % l2] == 'P') {,if b[i % 12] equals 'P'
int xx[6];,xx = array of 6 integers
"if (b == v2) { rta = max(0, rta - u2); }","if b is v2 rta=max(0, rta-u2)"
"int r, c;",r and c are integers
a[temp] = i;,a[temp] = i
if (d_x > d_y) {,if d_x is greater than d_y
reduce = bdiva * a;,let reduce be bdiva * a
cin >> w;,Read w
b++;,increment b by one
bool ng = false;,ng = bool with ng = false
"for (int i = 0; i < n / 2; i++) sol = min(sol, a[i + n / 2] - a[i]);","for i = 0 to n / 2 exclusive, then sol = the minimum value between sol and a[i + n/2] - a[i]"
"cout << ""O-|OOO-O"" << endl;",print O-|OOO-O
int temp = 0;,temp = integer with 0
int a;,a is an integer
for (int a = x - 1; a <= x; a++),for a = x - 1 to x inclusive
"int cnt = 0, n, t;","assign value 0, n, t to the integer cnt"
for (int j = 0; j < i - 2; j++) cout << s[j];,"for j = 0 to i - 2 exclusive, print s[j]"
ans += abs(fb - b);,increment ans by absolute value of ( fb - b )
i = i + a[i];,increase i by a[i]
} else if (a[i] == 'K' && a[i + 1] == 'K' && a[i - 1] != 'V') {,else if a[i] is 'K' and a[i + 1] is 'K' and a[i - 1' is not 'V'
"for (int i = 0; i < k - 1; ++i) cout << s.substr(w[i], w[i + 1] - w[i]) << endl;","for i = 0 to k - 1 exclusive, print substring of s from w[i] to w[i+1]-w[i], newline"
if (a['U'] == a['D'] && a['L'] == a['R']) t++;,if a['U'] equal to a['D'] and a['L'] equal to a['R'] increment t
if (a[i][j] == 'C' || a[i][j] == 'M' || a[i][j] == 'Y') { flag = 1; },"if a[i][j] is 'C' or a[i][j] is 'M' or a[i][j] is 'Y', set flag to 1"
cout << max.top();,print top of max
int ans = 6;,declare integer ans = 6
const int MOD = 1e9 + 7;,create constant integer variable called MOD = 1e9 + 7
soroban.clear();,erase elements from soroban
for (int j = l; j < r; j++) a[j] = 1;,"for j= l to r exclusive, set a[j] to 1"
"cout << ""15"" << endl;","print ""15"""
for (int i = t - 1; i >= 0; i--) {,"for i = t - 1 to 0, decrease i by 1 after every loop"
for (int i = 1; i <= n; i++),for 1 to n inclusive
tt += t;,increase tt by t
while (n != 0) {,while n is odd
"memset(dp, -1, sizeof(dp));","call memset with arguments dp, -1 and sizeof(dp)"
long long temp = 0;,let temp be a long integer with temp = 0
return cnt;,return cnt
if (s[j] != '4' && s[j] != '7') correct = 0;,if s at j isn't '4' and s at j isn't '7' then set correct to 0
goal = goal - maxGive;,change goal to goal - maxGive
for (j = 1; j <= 3; j++) { cout << (cpy[i][j] % 2 ? 0 : 1); },"for j =1 to 3 inclusive , if cpy[i][j] modulo 2 is true print 0 else 1"
++cy;,increase cy by 1
while (r != m) {,while r is not m
if (s[0] == 'a' || s[0] == 'h') {,if s[0] is equal to a or s[0] is equal to h
if (ans <= 2) {,if ans <= 2
"int n, b, d, v, sum = 0, c = 0;","let n, b, d, v, sum , c be integers with sum = 0, c = 0"
int ans = 0;,declare integer ans = 0
vector<char> pr(n + 1);,create character vector prn initialized with n + 1
cout << 1 << endl;,print 1 to stdout
j++;,increase j by 1
cout << sum << endl;,print sum
"int ch(int a, int b, int c) {","declare ch with integers a, b, c as arguments, returning integer"
if (s[i][0] == 'p') c--;,if s[i][0] is 'p' decrement c
if (xx[j] == t) {,if xx[j] is equal to j
int ss = n % 4;,create new integer variable ss = n % 4
for (int j = 0; j < i; j++) { sum1 = sum1 + a[j]; },"for j = 0 to i exclusive, set sum1 to sum1 + a[j]"
return (x > y ? x : y);,"return if x > y, x else y"
for (long long i = t - 1; i >= 0; i--) {,"for i = t - 1 to 0 inclusive, counting down"
string word;,declare string word
x = n / 2;,x=n/2
cin >> t;,read in t
temp = 1;,temp = 1
cout << numOfLight << endl;,print numOfLight
j = j + 1;,set j to j + 1
if (b[i] / a[j] == maxi) { cnt++; },"if b[i] / a[j] is equal to maxi, increment cnt"
"if (n >= p) p = gcd(b, n);","if n >= p, set p = gcd(b, n)"
int mx = 0;,let mx be a integer mx = 0
for (int i = 0; i < length; i++) {,for i from 0 to length exclusive
const double pi = acos(-1);,pi = const double = acos(-1)
"string a = ""hello"";","new string a = ""hello"""
long long x = n * sqrt(double(2));,declare long long x = n * square root of double casted 2
"res -= solve(A, B, C, L);","res = res - call solve with argument A, B, C, L"
for (int i = 3; i <= k; i++) cout << char(i + 'a' - 1);,"for i=3 to k inclusive, print i + a - 1"
brr[i] = arr[i];,brr[i] = arr[i]
else if (s[0] == 'D'),else if s[0] equals D
red = 0;,change red to 0
ans += (n - dd[c - 1]) / k;,increment ans by (n - dd[c - 1]) / k
"if (check(x + 1, y + 1)) res++;","if check of x + 1, y + 1 increment res"
string B;,let string B
if (a[x] != a[i]) f = 0;,"if ( xth element of array a is not equal to ith element of array a) , f is equal to 0"
char s[100];,s = array of characters of length 100
"int x, y = 0;","create integers x, y with y = 0"
long long maxcnt = n / 2;,make long long maxcnt = n / 2
for (long long i = 0; i < n; ++i) cin >> arr[i];,for i = 0 to n exclusive read arr[i]
cin >> s >> s1 >> s2 >> s3 >> s4 >> s5;,"read s, s1, s2, s3, s4 and s5"
"long long x = bigmod(a, b / 2, m);","x = long long = call bigmod with arguments of a, b / 2, m"
i += n / 4;,increment i by n / 4
if (k < (j + j2)) {,if k less than j + j2
arr2 = new char[lim + 1];,assign new array of char with size lim + 1 to arr2
mm[i] = h;,set value of mm[i] to h
cin >> sum;,read sum
cout << (m / n) << endl;,print m / n
for (i = 0; i < n; i++) { st += mm[i]; },"for i = 0 to n exclusive, apped mm[i] to st"
flag = false;,let flag = false
if (z[a - 1] == z[b - 1]) {,if z[a-1] is z[b-1]
a[i + 1][j] = 1 - a[i + 1][j];,set a[i+1][j] to 1 - a[i+1][j]
"int n, i, j, mnth, day;","declare integer variables n, i, j, mnth and day"
int ans = h[b] - h[b - 1];,create integer ans with ans = h[b] - h[b-1]
else if (str1[1] == str2[1] && a[str1[0]] > a[str2[0]]),else if str1[1] is equal to str2[1] and a[str[0]] is greater than ap[str2[0]]
int temp;,create integer variable with name temp
for (i = 1; i < n; i++) {,for i = 1 to n exclusive
"dfs(a + b, b);",Call function dfs with arguments a+b and b
for (i = 1; i <= 5; i++) {,for (int i = 1 to 5 inclusive)
if (s[i] == 'a' || s[i] == 'e' || s[i] == 'i' || s[i] == 'o' || s[i] == 'u'),if s[i] is 'a' or 'e' or 'i' or 'o' or 'u'
char s[105][105];,create character 2d array s with size 105 by 105
ans += r / 5;,ans equals ans plus r / 5
if (c < dc) {,if c is less than dc
"int h, b;","declare integers h, b"
else if (a == b),else if a equals b
cout << (n & 1) << endl;,print n and 1
set<string> s;,let s be a unique set of strings
ans += ((till * (till + 1ll)) / 2ll);,increment ans by ((till * (till + 1ll)) / 2ll)
"long long int x, cnt = 0;","x, cnt = long long int with cnt = 0"
cout << j + 1 << endl;,print j + 1 and newline
if (((d[i] - x) <= a[j]) && (a[j] <= (d[i] + y))) {,if ((d[i] - x) <= a[j]) and (a[j] <= (d[i] + y))
sir1[i] = s1;,sir1[i] = s1
void Input() {,function Input
const int N = 200005;,create constant integer N with N = 200005
aa[num] = s;,set aa[num] to s
int t;,declare int variable t
if (tmp != 0 && tmp != 2) {,if tmp different from 0 and 2
for (int i = 1; i <= n; i++) vv[i].clear();,clear vv form 1 to n inclusive
"map<string, int> mp;",declare map from string to integer mp
"minimum = min(minimum, b);",set minimum to min of minimum and b
"len = min(len, j - i);",set len to minimum of len and j - i
else if (k == 1 && n == 1),else if k=1 and n=1
"Set.insert(ss.substr(1, len));",add substring of ss from index 1 to len to Set
for (i = 1; i < 10; i++),for i=1 to 10 exclusive
"bool kkk(pair<int, int> a, pair<int, int> b) {","in the function kkk that takes pair<int, int> a, pair<int, int> b and returns bool"
n /= 10;,the value of n = n / 10
long long v = m2 & (1 << i);,v=m2 and (2^(i+1))
for (int j = i; str[j] != '\0'; j++) {,for j = i to str[j] is not '\0'
for (int i = 1; i < n; ++i) {,for i = 1 to n exclusive
"int x2 = S[0] - 49, y2 = S[1] - 97;","create integers x2, y2 with x2 = S[0] - 49, y2 = S[1] - 97"
return (c == 'a' || c == 'e' || c == 'i' || c == 'o' || c == 'u' || c == 'y');,return true if c = 'a' || c = 'e' || c = 'i' || c = 'o' || c = 'u' || c = 'y' and false otherwise
for (int i = 0; i < a * 2; i++) { cin >> b[i]; },"for i = 0 to a * 2 exclusive, read b[i]"
if (misha > vasya),if misha > vasya
"string s1, s2, s3, s4;","create string s1, s2, s3, s4"
"long long a, b = 1;","a = long long, b = long long = 1"
"x[0] = min(l, r);",let x[0] be minimum of l and r
} else if (now[0] < goal[0] && now[1] > goal[1]) {,else if now[0] is less than goal[0] and now[1] is greater than goal[1]
"string color[6] = {""purple"", ""green"", ""blue"", ""orange"", ""red"", ""yellow""};","declare string array color size 6 = {""purple"", ""green"", ""blue"", ""orange"", ""red"", ""yellow""}"
"for (int j = 0; j < bpb; j++) cout << ""x"";","for j = 0 to bpb exclusive, print ""x"""
"if (check(i, j)) sol = true;","if check(i, j) is true, set sol to true"
if (n == m),if n is equal to m
"string t, t2;","t, t2 = string"
else if (d <= t1 + t2),else if d is less or equal t1 + t2
c[top] = x;,set c[top] to x
"int n, z;",Create integers n and z
y[0][1] = !y[0][1];,make y[0][1] to not y[0][1]
for (int l = j; l < j + 2; l++) { s += grid[k][l]; },"for l = j to j + 2 exclusive, s = s + grid[k][l]"
for (i = 0; i < n; i++) cin >> v[i];,for i=0 to n exclusive read v[i]
"cout << max(l, ll) << endl;",print max of l and ll to the standard output
"cout << max(0, N - val) << '\n';","print maximum of 0, N - val and newline"
cin >> n >> m;,"input n, m"
const int mod = 998244353;,mod = const integer with mod = 998244353
char s[N];,declare character array s size N
cout << ans * n << endl;,print ans* n
if (i % prime[j] == 0) break;,"if i % prime[j] is 0, break loop"
d = 1;,d=1
if (n <= 1) return false;,"if n <= 1, then return false"
cout << he * p << endl;,print he * p
if (i != t - 1),if i isn't t - 1
n -= 2;,subract 2 from n
as++;,increment as
if (m[i] == maxn) {,if m[i] is maxn
while (a != 0 && b != 0) {,while a != 0 && b != 0
long long counts = 0;,counts = long long with counts = 0
biao[b] = 1;,assign value of 1 to biao[b]
x /= 2;,x is equal to x / 2
q += 1;,increment q by 1
maxx = b[j] / a[i];,maxx = b[j] / a[i]
else if (s[i - j] == '?'),else if s[i - j] is '?'
mp['u'] /= 2;,divide mp['u'] by 2
"vector<bool> exist(105, false);",let exist be a vector of bools of initial length 105 with all values set to false
flag[x % p] = 1;,flag[x modulo p] = 1
const long long int N = 100005;,the constant long integer value of N = 100005
"long long int a, b, c, d = 0, m = 0, i, x, y;","create long long ints a, b, c, d, m, i, x and y with d and m = 0"
judge[s[i][j]]++;,increment judge[s[i][j]]
for (int j = 0; j < c; j++) { arr[i][j] = '@'; },for j = 0 to c exclusive set arr[i][j] to '@'
"long long ii, jj, iii, jjj;","long long integer as ii,jj,iii,jjj"
long long pos = 1;,set long long pos to 1
"long long sumit(long long a, long long i) {",in the function sumit with long long arguments a and i that returns long long
a = n - 3;,set a to n - 3
int best_score = score;,best_score=score
cin >> xay;,input xay
"long long int max(long long int a, long long int b) {",in function max which takes long long ints a and b and returns a long long int
long long minn = 1e9 + 7;,declare long long minn = 1e9 + 7
bool Flag = (c == '-');,set bool Flag to (c = -)
bool flag = false;,make bool flag = false
for (int i = 1; i <= n; i++) cin >> arr[i];,"for i = 1 to n, read arr[i]"
cin >> a;,Read a
"int consecutive = 0, tmp = 0;","create integers consecutive, tmp with consecutive = 0, tmp = 0"
cnt3++;,increment cnt3
long long d = sum - (n - pos) * (pos - 1) * ai;,create long long d with d = sum - (n - pos) * (pos - 1) * ai
cout << c - b << endl;,print c - b
if (alph[k] == 0),if alph[k] = 0
b -= y;,decrement b by y
if (s == f) {,if s = f
vector<int> arr;,arr=vector of int
if (flag[i + 1] - flag[i] < ans) ans = flag[i + 1] - flag[i];,"if flag[i + 1] - flag[i] is less than ans, set ans to flag[i + 1] - flag[i]"
return y;,return y
bool isprime(int p) {,function isprime with integer argument p
cout << o << endl;,print o and a new line
vector<int> v(n);,create a vector of integers v and size n
} else if (m == 3) {,else if m is equal to 3
int cont = n / 2 + 1;,declare integer cont = n / 2 + 1
for (int i = 0; i < 4; i++),for i = 0 to 4 exclusive
const long long inf = 1e12 + 5;,create constant long long inf with inf = 1e12 + 5
v2--;,decrease v2
if (l <= r) {,if l <= r
long long res = 0;,let res a long long with value 0
int left = 0;,declare new integer called left with value 0
cin >> n >> dx;,read n read dx
long long k = a[i];,create long long k = a[i]
r += '#';,append '#' to r
c2++;,increase c2
total_t = participants * towels;,the value of total_t = participants * towels
"cout << ""Sheldon"" << endl;","print ""Sheldon"" to the standard output"
} else if (h == 0) {,else if (h is 0)
while (cin >> s1 >> s2) {,read s1 read s2
for (int i = 1; i <= n; i++) cin >> a[i] >> b[i];,for i = 0 to n inclusive read a[i] and b[i]
return value;,return value
"int m, k;","m,k=int"
"int x1, x2, y1, y2;","let x1, x2, y1, y2 be integers"
if (a > 0) {,if a > 0
t1 *= abs(y - x);,let the value of t1 is equal to t1 * abs(y - x)
if (arr[i] == 1) {,if arr[i] is 1
maxNum = ((maxNum - 1) / k + 1) * k;,maxNum = ((maxNum - 1) / k + 1) * k
"int i, a[105];",create integer i and an array of integers a with size 105
void masuk(int idx) {,in the function masuk that takes integer idx
else if (t1[i] == '[' && t2[i] == '('),if t1[i] is '[' and t2[i] is '('
} else if (((k * i) % 10) == r) {,else if (((k * i) modulo 10) is r)
"ans = max(ans, mp[flag2][flag1]);",let ans be maximum of ans and mp[flag2][flag1]
if (str[a1] == '.') {,if str[a1] is equal to .
for (int i = 0; i < diff.size(); i++) {,for i = 0 to diff.size() exclusive
"int t, left, right, times;","t, left, right, times = integers"
int x = 0;,create integer x equal to 0
p += p1 * gap;,increment p by p1 * gap
cin >> n >> x >> y;,"read n, x and y"
int a[10005];,declare new array of integers a with size 10005
cout << x << ' ' << k * x << ' ' << n - x - k * x << endl;,"display the values of x, k multiplied by x, and k times x minus x minus n"
"loser[pair<char, char>('S', 'P')] = 2;","let loser[pair of character, character initialized with ('S','P')] be 2"
s += c;,increase s by c
int sum2 = b1 + b2 + b3;,declare integer sum2 = b1 + b2 + b3
for (long long i = year + 1; i <= 10000; i++) {,incrementing i in a loop from year + 1 to 10000 inclusive
"int n, arr[100010];","create integer n, create integer array arr with size 100010"
if (w[i] > k),if w[i] greater than k
if (str[i] < 'a') str[i] = tolower(str[i]);,"if str[i] is less than 'a', change str[i] to the lower case"
if (s[7] == 'l'),if s[7] is 'l'
cin >> tmp3;,read tmp3
"long long int a, b;",create long long integers a and b
l = meio + 1;,set l to meio + 1
if (a % 2 != 0) {,if a % 2 is not 0
cout << (k + 1) * k * (k + 1) - t / k << '\n';,print (k + 1) * k * (k + 1) - t / k print '\n'
for (int colom = 0; colom < 3; colom++) { cin >> arr[row][colom]; },"for colom = 0 to 3 exclusive, read arr[row][colom]"
"long long n, ans = 2;","n, ans = long long with ans = 2"
while (x > 0 && y > 0) {,while x>0 and y>0
"int n, m, a[60], b[60];","n, m = int and a, b = int array of size 60 each"
else if (str1[i] != str2[i]),else if str1[i] is not str2[i]
"a[x] = root(a, b[y]);","set value of a[x] to root(a, b[y])"
mid -= t[0];,decrease mid by t[0]
if (a[0] + a[1] > a[2] && a[1] + a[2] > a[0] && a[2] + a[1] > a[0]) {,if a[0] + a[1] is greater than a[2] and a[1] + a[2] is greater than a[0] and a[2] + a[1] is greater than a[0]
"long n, n1;","n, n1 = long"
if (f > s) {,if f > s
sum += b[j];,increase sum by b[j]
for (int i = 0; i <= len - 2; i++) {,for integer i = 0 to len - 2 inclusive
"for (int i = 0; i < k - 1; i++) { cout << ""LEFT"" << endl; }","for i = 0 to k - 1 exclusive, print ""LEFT"""
"long long x1, x2;","x1, x2 = integers"
if (n % k == 0),if n modulo k = 0
for (i = 0; i < strlen(a); i++) {,for i = 0 to strlen(a) exclusive
int s = a.size();,s = int with s = size of a
void boostIO() {},"declare boostIO with no arguments, returning void"
if (rem == 4 || rem == 7) { counter++; },if rem equals 4 or 7 then increment counter
pow *= 2;,set pow to pow * 2
if (C[0 + (N % 4)] == D[0 + (N % 4)]),if C[0 + (N % 4)] is D[0 + (N % 4)]
ans = n - ans;,change ans to n - ans
"string ans = """";",let ans be string and assign blank to ans
"cout << numberofm(a, k) << endl;","print numberofm(a, k)"
"if (i + x <= n) { ans = min(ans, a[i + x] - a[i]); }",if i + x is less or equal to n then set ans to min of ans and a[i + x] - a[i]
"int maxn = 0, count = 0;",create integers maxn and count = 0
"int lll = max2(x, y, z);","lll=max2(x,y,z)"
"long long n, t, e, f, g, y;","declare long long variables n, t, e, f, g and y"
cout << n / 2 << endl;,print n / 2 and newline
while (cin >> a >> b >> c >> d >> e >> f >> g >> h >> i) {,while read a read b read c read d read e read f read g read h read i is true
"tmp_ans += min(solve, k * k - solve);","tmp_ans = tmp_ans + min(solve, k * k - solve)"
"int count = 1, ans = 0;","count, ans = int with count = 1 and ans = 0"
if (c[1][0] == c[1][2]) flag2 = true;,"if c[1][0] is c[1][2], set flag2 to true"
etime += d[i];,increase etime by d[i]
if (cnt == w[k].size()) sum += w[k].size();,"if cnt is equal to length of w[k] , increment sum by length of w[k]"
bool isp(char c) {,function isp with char argument c that returns bool
for (int i = 0; i < n; i++) {,for i = 0 to n
int lim = -1;,let lim be a integer with lim = -1
for (size_t i = 0; i < n; ++i) { cin >> year[i]; },read n elements into year in a loop
"if (x == 1 && y == -1) return ""RD"";","if x is 1 and y is -1, return ""RD"" from function"
"for (int i = 1; i < n; i++) { mgcd = gcd(mgcd, a[i]); }","for i = 1 to n exclusive, let mgcd = result of run gcd with mgcd, a[i] as arguments"
for (int i = s.size() - 1; i > 0; i--) {,"for i = length of s - 1 to 0 exclusive, decrementing i"
if (m.count(a) > 0) cnt++;,"if count of a in m is greater than 0, increment cnt"
while (l < r) {,while l<r
if (flag == false) {,if flag is false
r2 -= ex1;,set r2 to r2 - ex1
"int n, cnt = 0;","let n and cnt be integers, with cnt = 0"
} else if (c == '.') {,else if c equals '.'
"for (int i = max(0, n - 1000); i <= n; i++)",start for loop from i = max of 0 and n - 1000 to n inclusive incrementing i
if (s[j] == '-'),if s[j] is '-'
while (n--) {,while looping decrease n by 1
for (int k = 0; k < ((int)(v).size()); k++) {,for k = 0 to size of v as int
int a[200010];,declare int array a with size 200010
"maxn = max(maxn, p[c[i]]);",let maxn be maximum of maxn and p[c[i]]
"ifstream myFile(""task.in"");",myFile = ifstream with myFile = task.in
r = x - s;,change r to x - s
if (a > b) {,if (a > b)
const int mod = 998244353;,let mod be a constant integer set to 998244353
"bool sortDes(long long int i, long long int j) {","function sortDes (get long long int i and j, return bool)"
"long long t, a;","long long integer as ,a"
if (Y[j] < y) d++;,"if Y[j] is less than y, increment d"
int f = -1;,create integer f with value -1
"if (a[i] != 0) { count.insert(pair<int, int>(a[i], 1)); }","if a[i] is not equal to 0 , count.insert(pair<int, int>(a[i], 1))"
for (j = 0; j < lim; j++) {,for j = 0 to lim exclusive
if (s[i] == 'l') { cout << i + 1 << '\n'; },"if s[i] = 'l', print i + 1 and '\n' to the standard output"
long long int d;,create long long integer d
char t;,declare char t
arr[3] = 'e';,change arr[3] to 'e'
"int x = min(y, b, r);","assign min of y, b and r to new integer x"
"if (++freq[temp] > 1) len = max(len, (int)temp.size());",if ++freq[temp] is greater than 1) set len to the max of len and length of temp casted to integer
if (a == seq) {,if a is seq
cin >> n;,read user input to n
y *= level + 1;,multiply y by level + 1
if (k == j + 2) {,if k is equal to j + 2
cout << (l * p) / (p + q) << endl;,print (l * p) / (p + q) and newline
"puts(""4 1"");","print ""4 1"""
} else if (arr[i] > max) {,else if arr[i]>max
cin >> total;,read total
if (d == 3) {,if d is 3
int a[10][10];,a is a new array of integers with size 10 by 10
"reverse(str2.begin(), str2.end());",reverse str2
p[val]++;,increment p[val]
cout << abs(c0 - c1) << endl;,print absolute value of c0-c1
int p;,p=int
int x = n - sum1 - sum2 - sum3;,create integer x with x = n - sum1 - sum2 - sum3
"int cnt1, v1, cnt2, v2;","create integers cnt1, v1, cnt2 and v2"
string r;,create string r
data1 = b + c;,assign b+c to data1
char number[30000][21];,create char number[30000][21]
max2 = max1;,set max2 to max1
"cout << ""-O|OO-OO"" << endl;","print ""-O|OO-OO"" and newline"
for (int i = 0; i < 8; i++) {,for integer i = 0 to 8 exclusive incrementing i
int minimum = 1e9;,let minimum = int = 1000000000
void read() {,in the function read
