code,nl
"return "" STR_ "" % ( sign , seconds // NUM_ , ( seconds // NUM_ ) % NUM_ )","return a string `` % s % 02d % 02d '' formated with sign , floored result of the division of seconds by integer 3000 ,"
"def is  valid path ( path , urlconf = None ) :",define the function is_valid_path with arguments path and urlconf set to None .
register = Library ( ),register is an instance of Library class .
if delta < NUM_ :,if delta is smaller than integer 0 .
attrvalue = self . unescape ( attrvalue ),"call the method unescape with attrvalue as the argument on the self class instance , substitute the result for attrvalue ."
remaining bits = bits [ NUM_ : ],"substitute bits , without the first two elements , substitute the result for remaining_bits ."
filename = ev . filename,substitute ev.filename for filename .
self . cache model class = CacheEntry,substitute CacheEntry for self.cache_model_class .
import gettext as gettext module,import module gettext as gettext_module .
"def validate number ( self , number ) :",define the method validate_number with self class instance and number as arguments .
get resolver . cache clear ( ),call the function get_resolver.cache_clear .
"from decimal import Decimal , InvalidOperation , Context , ROUND HALF UP","from decimal import Decimal , InvalidOperation , Context and ROUND_HALF_UP into default name space ."
request queue size = NUM_,request_queue_size is integer 10 .
if sequence sql :,"substitute the result for sequence_sql . if sequence_sql is true ,"
"def validate domain part ( self , domain part ) :",define the method validate_domain_part with arguments self and domain_part .
if not os . path . exists ( potfile ) :,"if potfile file path doesnt exist ,"
"potfile = os . path . join ( path , STR_ % str ( self . domain ) )","join into a path : path and string ' % s.pot ' , where ' % s ' is replaced with self.domain converted into a string ."
"raise InvalidTemplateLibrary ( "" STR_ "" "" STR_ "" % ( library name , STR_ . join ( tried modules ) ) )","raise an InvalidTemplateLibrary exception with an argument string `` Template library % s not found , tried % s '' ,"
return message,return message .
return key in caches [ DEFAULT CACHE ALIAS ],"if key if contained in value under the DEFAULT_CACHE_ALIAS key of caches dictionary , return boolean True , otherwise return False ."
else :,"and sub_widgets set to return value of the function sub_ul_renderer.render , append the result to output . if not ,"
iteritems =  iteritems,substitute _iteritems for iteritems .
if self . verbosity > NUM_ :,"if self.verbosity is greater than integer 0 ,"
"domain , port = split domain port ( host )","call the function split_domain_port with an argument host , assign the result to domain and port , respectively ."
"def get backend timeout ( self , timeout = DEFAULT TIMEOUT ) :",define the method get_backend_timeout with self and timeout set to DEFAULT_TIMEOUT as arguments .
global  translations,use global variable _translations .
"return getattr ( module , self . attr )","gett self.attr from the module object , return it ."
replacement =  BROWSERS DEPRECATED LOCALES . get ( lang code ),"get the value under the lang_code key of the _BROWSERS_DEPRECATED_LOCALES dictionary , substitute it for replacement ."
"super ( Context , self ) .   init   ( dict  )",call the the method __init__ from the base class of the class Context .
"props = config . pop ( STR_ , None )","remove config dictionary element under ' . ' key , if it exists substitute it for props , if not , props is None ."
"default error messages = { STR_ :   ( STR_ ) , }","default_error_messages is an dictionary with an entry : return value of the function _ called with an argument string ,"
counters = [ NUM_ ] * len ( handlers ),counters is a list containing length of handlers number of zeros .
if is  templatized :,"if is_templatized is true ,"
def compare ordering key ( k ) :,define the function compare_ordering_key with an argument k .
def   reversed   ( self ) :,define the method __reversed__ with an argument self .
def escapejs filter ( value ) :,define the function escapejs_filter with an argument value .
in valid var format string = STR_ in settings . TEMPLATE STRING IF INVALID,"if ' % s ' is contained in settings.TEMPLATE_STRING_IF_INVALID , invalid_var_format_string is boolean True , otherwise it is False ."
"setattr ( self . object , accessor name , object list )",set accessor_name of the self.object to object_list .
text value = force text ( value ),"call the function force_text with an argument value , substitute the result for text_value ."
if  cached modules == module values :,"if _cached_modules equals to module_values ,"
"if submod and not module has submodule ( import module ( parentmod ) , submod ) :",if submod is true and return value of the function module_has_submodule called with 2 arguments : result of the function :
"from django . utils . translation import ugettext lazy as   , ugettext",from django.utils.translation import ugettext_lazy as _ and ugettext into default name space .
size = self . remaining,substitute self.remaining for size .
"basedirs = [ os . path . join ( STR_ , STR_ ) , STR_ ]","basedirs is a list containing tuple with strings , 'conf/locale ' and 'locale ' ."
"super ( WSGIRequestHandler , self ) .   init   ( * args , ** kwargs )","call the __init__ method from the base class of the WSGIRequestHandler class , with 2 arguments : unpacked list args and unpacked dictionary kwargs ."
def as text ( self ) :,"format_html_join , called with 3 arguments : empty string , string ' < li > { 0 } < /li > ' , tuple containing results of the function , force_text with an argument e , for every e in self , return the result . define the method as_text with an argument self ."
if callable ( callback ) :,"if callback is an callable object ,"
return value . lower ( ),convert value to lowercase and return the result .
"parser . add argument ( STR_ , action = STR_ , dest = STR_ , default = False , help = STR_ STR_ )","call the method parser.add_argument with 5 arguments : string ' -- all ' , action set to string 'store_true ' , dest set to string 'all ' ,"
def is  valid ( self ) :,define the method is_valid with an argument self .
"if sys . platform . startswith ( "" STR_ "" ) :","if sys.platform starts with string 'java ' ,"
def timestamp ( self ) :,define the method timestamp with an argument self .
from email . mime . message import MIMEMessage,from email.mime.message import MIMEMessage into default name space .
libraries [ library name ] = lib,substitute lib for value under the library_name key of libraries dictionary .
response [ STR_ ] = cc,"join the resulting sequence in a string with comma as separator , assign the string to cc . substitute response dictionary value under the key 'Cache-Control ' for cc ."
QuerySetPaginator = Paginator,substitute Paginator for QuerySetPaginator .
class HTMLParser (  html parser . HTMLParser ) :,derive the class HTMLParser from the base class HTMLParser located in the module _html_parser .
"def   init   ( self , dir , params ) :","define the initialization method __init__ with arguments : self class instance , dir and params ."
"ret = fcntl . flock (  fd ( f ) , fcntl . LOCK UN )","all the function fcntl.flock with return value of the _fd ( f ) function and fcntl.LOCK_UN as arguments , substitute the result for ret ."
class Widget ( six . with metaclass ( MediaDefiningClass ) ) :,derive the class Widget from the base class in the return value of the six.with_metaclass called with an argument MediaDefiningClass .
temp lib . filters [ name ] = lib . filters [ name ],substitute value under the name key of the lib.filters dictionary for value under the name key of the temp_lib.filters dictionary .
comment notes . extend ( field notes ),extend comment_notes list with field_notes .
"self . in stance = construct instance ( self , self . in stance , opts . fields , construct instance exclude )","call the function construct_instance with 4 arguments : self , self.instance , opts.fields and construct_instance_exclude ,"
elif len ( bits ) == NUM_ :,"otherwise if length of bits equals integer 6 ,"
option value =,option_value is an empty string .
"def assertCountEqual ( self , * args , ** kwargs ) :","define the function assertCountEqual with 3 arguments : self , unpacked list args and unpacked dictionary kwargs ."
messages . update ( error messages or { } ),"use the result as the argument for the call to the messages.update function . update messages dictionary with error_messages , if it exists , if not do n't update it ."
file . seek ( file pos ),set the file position pointer at file_pos .
"def deserialize ( format , stream or string , ** options ) :","define the function deserialize with 3 arguments : format , stream_or_string and unpacked dictionary options ."
self . size = size,substitute size for self.size .
media attrs = media .   dict  ,substitute media.__dict__ for media_attrs .
"from django . utils import six , lru cache",from django.utils import six and lru_cache into default name space .
"return self . check ( app configs = app configs , display num errors = display num errors )","call the method self.check with 2 arguments app_configs set to app_configs , display_num_errors set to display_num_errors , return the result ."
self . namespaces = [ x for x in namespaces if x ],"append x to self.namespaces list for every x in namespaces , only if x is true ."
class FileProxyMixin ( object ) :,"derive class FileProxyMixin from the base class object , making it a new-style class ."
 file = None,_file is None .
result = self . find template cache [ key ],"get the value under the key key of the self.find_template_cache dictionary , substitute it for result ."
"value = getattr (  module , attr )","get attr attribute from the _module object , substitute it for value ."
msgs = msgs . decode ( STR_ ),"call the method msgs.decode with an argument string 'utf-8 ' , substitute it for msgs ."
result = type ( self ) ( ),"get type of self , call it and substitute the result for result ."
"warnings . warn ( STR_ STR_ % key , CacheKeyWarning )","substitute ' % r ' in string 'Cache key contains characters that will cause errors if used with memcached : % r ' with key ,"
if end index is None and s len > truncate len :,"if end_index is None and s_len is greater than truncate_len ,"
raise EmptyPage ( STR_ ),raise an EmptyPage exception with string 'That page number is less than 1 ' as an argument .
"def   deepcopy   ( self , memodict ) :",define the method __deepcopy__ with 2 arguments : self and memodict .
"key = bytes to text ( key , self . encoding )","call the method bytes_to_text with an arguments key and self.encoding , substitute the result for key ."
else :,"if nor ,"
params = conf . copy ( ),"call the function conf.copy , substitute it for params ."
os .  exit ( NUM_ ),close the process with an argument 0 .
class AppCommand ( BaseCommand ) :,derive the AppCommand class from the BaseCommand base class .
with context . push ( ) :,"call the context.push method , with the result , perform ,"
if ending and not msg . endswith ( ending ) :,"if ending is true and msg doesnt end with ending ,"
if not boundary or not cgi . valid boundary ( boundary ) :,"if boundary is false or return value of the method cgi.valid_boundary called with an argument boundary evaluates to false ,"
trimmed = False,trimmed is boolean False .
key = self . to field name or STR_,"and code set to string 'list . substitute self.to_field_name , if true , for key , or if not , substitute string 'pk ' for key ."
result = self . configurator . convert ( value ),"call the method self.configurator.convert with an arugment value , substitute the result for result ."
if node . must be first and nodelist :,"if node.must_be_first is true and nodelist is true ,"
self . first = False,self.first is boolean False .
"def load ( self , rawdata ) :",define the method load with self class instance and rawdata as arguments .
"date value = datetime . date ( in t ( y ) , in t ( m ) , in t ( d ) )","call the function datetime.date with 3 arguments : y , m and d all converted into a integers , substitute the result for date_value ."
if value == k2 or text value == force text ( k2 ) :,"if value equals k2 or text_value equals return value of the function force_text called with argument k2 ,"
self . nodelist empty = nodelist empty,substitute nodelist_empty for self.nodelist_empty .
if cache timeout is None :,"if cache_timeout is None ,"
fixture . close ( ),call the method fixture.close .
"def print help ( self , prog name , subcommand ) :","define the method print_help with 3 arguments : self , prog_name and subcommand ."
"response = self . handle uncaught exception ( request , resolver , sys . exc info ( ) )","call the method self.handle_uncaught_exception with request , resolver and return value of the function sys.exec_info as the arguments ."
"s = six . text type ( bytes ( s ) , encoding , errors )","call the function six.text_type with return value of the function bytes ( s ) , encoding and errors as the arguments ,"
loaders . append ( loader ),append loader to loaders .
"def   ne   ( self , other ) :","and self.regex.flags equals to other.regex.flags and self.message equals to other.message and self.code equals to other.code , and self.inverse_match equals to other.inverse_match , return the result . define the method __ne__ with arguments self and other ."
def ugettext ( message ) :,define the function ugettext with an argument message .
self . parent instance = parent instance,substitute parent_instance for self.parent_instance .
if not self . in itial forms :,"if self.initial_forms is false ,"
if self . output transaction :,"if self.output_transaction is true ,"
"with open ( filename , STR_ ) as outfile :","open filename file in write mode , with the file descriptor renamed to outfile , perform ,"
class Command ( AppCommand ) :,derive the class Command from the base class AppCommand .
code . in teract ( local = imported objects ),call the method code.interact with an argument local set to imported_objects .
self .   args = args,substitute args for self.__args .
"setattr ( result , name , value )",set result attribute name to value value .
"super ( MultiValueField , self ) .   init   ( * args , ** kwargs )","if not , self.require_all_fields is boolean True . call the method __init__ with 2 arguments : unpacked list args and unpacked dictionary kwargs , from the base class of the class MultiValueField ."
return left,return left .
"def streaming content ( self , value ) :",define the method streaming_content with 2 arguments : self and value .
qs = pk . rel . to .  default manager . get queryset ( ),"call the method pk.rel.to._default_manager.get_queryset , substitute the result for qs ."
fixture files . extend ( fixture files in dir ),fixture_name and result of the function humanize called with an argument fixture_dir . extend fixture_files list with fixture_files_in_dir .
"def emit post migrate signal ( created models , verbosity , in teractive , db ) :","app set to app_config.models_module , create_models set to create_models , verbosity set to verbosity , interactive set to interactive , and db set to db . define the function emit_post_migrate_signal with 4 arguments : created_models , verbosity , interactive and db ."
return in put val,return input_val .
comment notes . append ( STR_ ),append string 'AutoField ? ' to comment_notes .
return bool ( self . children ),"convert self.children into an boolean , return it ."
if mem args in cache :,"if mem_args is contained in cache ,"
if lookup view in self .  callback strs :,"if lookup_view is contained in self._callback_strs ,"
if self . settings exception is not None :,"if self.settings_exception is not None ,"
"function name = ( name or getattr ( func , STR_ , func ) .   name   )","if name is true , substitute it for function_name , if not get attribute '_decorated_function ' from func object ,"
if item [ STR_ ] is not None :,"if value under the 'unique_id ' key of the item dictionary is not None ,"
self . is  reversed = is  reversed,substitute is_reversed for self.is_reversed .
absolute max = max num + DEFAULT MAX NUM,"sum max_num and DEFAULT_MAX_NUM , substitute the result for absolute_max ."
"def tag exists ( self , tag ) :",define the method tag_exists with self class instance and tag as arguments .
def   str   ( self ) :,"choice and idx , return the result . define the method __str__ with an argument self ."
bits = token . split contents ( ) [ NUM_ : ],"call the function token.split_contents , substitute the result without the first element for bits ."
"message = ungettext lazy ( STR_ , STR_ , STR_ )","call the function ungettext_lazy with 3 arguments : string 'Ensure this value has at most % ( limit_value ) d character ( it has % ( show_value ) d ) ,"
"csrf token = context . get ( STR_ , None )","get the value under the 'csrf_token ' key of the context dictionary , if it exists substitute the result for csrf_token ,"
if six . PY2 :,"if six.PY2 is true ,"
"return re camel case . sub ( r STR_ , value ) . strip ( ) . lower ( )","call the method re_camel_case.sub with 2 arguments : raw string ' \1 ' and value , strip the result of whitespaces from both ends ,"
if primary keys :,"if primary_keys is true ,"
self . fixture count = NUM_,self.fixture_count is integer 0 .
httpd . set app ( wsgi handler ),call the method httpd.set_app with an argument wsgi_handler .
except AttributeError :,"if AttributeError exception is caught ,"
if val is None :,"if val is None ,"
for key in self :,"for every key in self ,"
fd = sys . stdin,substitute sys.stdin for fd .
obj = form . in stance,substitute form.instance for obj .
" url drive re = re . compile ( STR_ , re . I )","call the function re.compile with 2 arguments : string '^ ( [ a-z ] ) [ : | ] ' and re.I , substitute the result for _url_drive_re ."
"if hasattr ( data , STR_ ) :","if data has an attribute 'read ' ,"
def  list cache files ( self ) :,define the method _list_cache_files with argument self .
def in clude is allowed ( filepath ) :,define the function include_is_allowed with an argument filepath .
"return ( TYPE , outdict , stream )","return a tuple with 3 elements : TYPE , outdict and stream ."
"def   init   ( self , regex = None , message = None , code = None , in verse match = None , flags = None ) :","define the method __init__ with 6 arguments : self , regex set to None , message set to None , code set to None ,"
except ValueError :,"if ValueError exception is caught ,"
"def   eq   ( self , other ) :",define the method __eq__ with self and other as arguments .
if any ( len ( x ) < NUM_  for x in ip str . split ( STR_ ) ) :,"split ip_str into parts by ' : ' , for every x in the result , calculate length of x , if any is smaller than integer 4 ,"
if timezone . is  aware ( expires ) :,"call the method timezone.is_aware with an argument expires , if it evaluates to true ,"
from django . utils . module loading import import string,from django.utils.module_loading import import_string into default name space .
response [ STR_ ] = http date ( ),"call the function http_date with no arguments , and substitute its return value"
"raise CommandError ( "" STR_ "" % ( self . app or project , template ) )","raise an CommandError exception with an argument string `` could n't handle % s template % s . `` , replace ' % s ' with self.app_or_project and template ."
bits = token . contents . split ( ),"call the method token.split_contents , substitute the result for bits ."
return mark safe ( STR_ . join ( output ) ),"join output into a string , separated by newline characters , use it as an argument for the call to the mark_safe , return the result ."
"def apply response fixes ( self , request , response ) :","define the method apply_response_fixes with self class instance , request and response as the arguments ."
self . META = { },self.META is an empty dictionary .
if in plural :,"if inplural is true ,"
"attrs = super ( DecimalField , self ) . widget attrs ( widget )","call the method widget_attrs with an argument widget , from the base class of the DecimalField class , substitute the result for attrs ."
def get public serializer formats ( ) :,define the function get_public_serializer_formats .
"return RegroupNode ( target , expression , var name )","parser.compile_filter , substitute the result for expression . return an instance of a RegroupNode class , created with 3 arguments target , expression and var_name ."
bits = [ ],bits is an empty list .
"class WSGIServer ( simple server . WSGIServer , object ) :",derive the class WSGIServer from simple_server.WSGIServer and object base classes .
return wraps ( func ) (  dec ),"substitute func for _dec._decorated_function . call the function wraps with an argument func , call the result with an argument _dec , return the result ."
if lang code :,"if lang_code is true ,"
Image . open ( file ) . verify ( ),"call the method Image.open with an argument file , on the result call the verify method"
return forms valid and not self . non form errors ( ),"if forms_valid is true and call to the method self.non_form_errors , evaluates to false , return boolean True , otherwise return False ."
"return STR_ % ( type ( self ) .   name   , repr attr )","return a string ' < % s : % r > ' , format it with __name__ field of the self class and repr_attr ."
absolute path = path . abspath ( expanded template ),"get the absolute file path of the expanded_template , substitute it for absolute_path ."
except ValidationError as e :,"if ValidationError , renamed to e , is caught ,"
from django . db . migrations . executor import MigrationExecutor,from django.db.migrations.executor import MigrationExecutor into default name space .
lbp = NUM_,lbp is an integer 0 .
self . stream . write ( b - * NUM_ ),write 79 '- ' characters into self.stream file stream .
db = router . db for write ( self . cache model class ),"call the method router.db_for_write with argument self.cache_model_class , substitute the result for db ."
import datetime,import module datetime .
"changes = dict ( ( app , [ Migration ( "" STR_ "" , app ) ] ) for app in app labels )","crate a dictionary with app mapping and from the class Migration , created with arguments : string 'custom ' and app ,"
"def   setattr   ( self , name , value ) :","define the method __setattr__ with self , name and value as arguments ."
import json,import module json .
"def   init   ( self , conditions nodelists ) :",define the method __init__ with 2 arguments : self and conditions_nodelists .
sys . exit ( NUM_ ),write it for self.stderr . exit the program with the integer 2 as exit code .
def items ( self ) :,define the method items with an argument self .
if self . is  bound :,"if self.is_bound is true ,"
found = True,found is boolean True .
all unique checks = set ( ),all_unique_checks is an empty set .
"with transaction . atomic ( using = connection . alias , savepoint = connection . features . can rollback ddl ) :","with the call to the transaction.atomic method with using set to connection.alias , savepoint set to connection.features.can_rollback_ddl as arguments ,"
"  all   = [ STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , ]","__all__ is an list containing 6 elements : 'get_cache ' , 'cache ' , 'DEFAULT_CACHE_ALIAS ' , 'InvalidCacheBackendError ' ,"
return dec,return dec .
self . handle data ( rawdata [ i : j ] ),"slice the rawdata to obtain substring from i-th to j-th element , use it as the argument for the method call to the self.handle_data ."
try :,"`` That port is already in use . '' for errno.EADDRINUSE and `` That IP address ca n't be assigned-to . '' for errno.EADDRNOTAVAIL . try ,"
"raise DjangoUnicodeDecodeError ( s , * e . args )","raise an exception DjingoUnicodeDecodeError , with s and list of arguments *args from object e , as the arguments ."
obj dict = self .   dict   . copy ( ),"call the method self.__dict__.copy , substitute the result for obj_dict ."
def luhn ( candidate ) :,define the function luhn with an argument candidate .
else :,"substitute the result for new_obj . if not ,"
"value = super ( TypedMultipleChoiceField , self ) . clean ( value )","call the method clean with an argument value from the base class of the class TypedMultipleChoiceField , substitute the result for value ."
if options [ STR_ ] :,"if value under the 'umask ' key of options dictionary is true ,"
except InputStreamExhausted :,"if InputStreamExhausted exception is caught ,"
"char2number = { STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ , STR_ : STR_ }","char2number is an dictionary , with 26 elements : 2 for ' a ' , 2 for ' b ' , 2 for ' c ' , 3 for 'd ' , 3 for ' e ' , 3 for ' f ' , 4 for ' g ' ,"
self . default locale path = self . locale paths [ NUM_ ],substitute first element of self.locale_paths for self.default_locale_path .
return hash ( self .   cast ( ) ),"call the method self.__cast , return the hash value of the result ."
"def find filter ( self , filter name ) :",define the function find_filter with 2 arguments : self and filter_name .
"with open ( writer . path , "" STR_ "" ) as fh :","open writer.path file in write mode , with the file descriptor as fh , perform the following ,"
if label output :,"if label_output is true ,"
data = file . read ( chunk size ),read chunk_size bytes from file and store it in data .
"return "" STR_ "" % dirname if dirname else STR_","if dirname is true , return dirname converted to a string and surounded by single quotes , if not return string 'absolute path ' ."
for app config in apps . get app configs ( ) :,"call the method apps.get_app_configs , for every app_config in the result ,"
"def   init   ( self , takes context , args , kwargs ) :","define the method __init__ with 4 arguments : self , takes_context , args and kwargs ."
"name = getattr ( func , "" STR_ "" , func ) .   name  ","get `` _decorated_function '' attribute from func object , if it exists substitute __name__ field of the result for name ,"
new attr = name,substitute name for new_attr .
"self . emit post migrate ( verbosity , in teractive , database )","call the method self.emit_post_migrate with arguments verbosity , interactive and database ."
"if is in stance ( s , bytes ) :","if s is an instance of bytes class ,"
"self . stdout . write ( self . style . NOTICE ( "" STR_ "" ) )","string : `` \nYou have unapplied migrations ; your app may not work properly until they are applied . `` , write it to self.stdout . call the method self.style.NOTICE with an argument string `` Run 'python manage.py migrate ' to apply them.\n '' ,"
del self .  headers [ header . lower ( ) ],delete the value under the header converted to lowercase key of the self._headers dictionary .
parts = parts [ : - NUM_ ],substitute the last element of parts for parts .
"six . reraise ( UnreadablePostError , UnreadablePostError ( * e . args ) , sys . exc info ( ) [ NUM_ ] )","call the function six.reraise with 3 arguments : UnreadablePostError , UnreadablePostError instantiated with unpacked list e.args ,"
break,break from the loop execution .
if force text ( val ) not in pks :,"call the function force_text with an argument val , if the result is not contained in pks ,"
except ValidationError as e :,"if ValidationError , substituted for e , exception is caught ,"
"if field . rel and is in stance ( field . rel , models . ManyToManyRel ) :","if field.rel is true , and field.rel is an instance of models.ManyToManyRel ,"
"def to python ( self , value ) :","'Select a valid choice . % ( value ) s is not one of the available choices . ' for 'invalid_choice ' , and return value of the function _ called with an argument string 'Enter a list of values . ' for 'invalid_list ' . define the method to_python with arguments self and value ."
from django . core . serializers . base import DeserializationError,from django.core.serializers.base import DeserializationError into default name space .
else :,"for every var in self._varlist . if not ,"
ignore patterns = options . get ( STR_ ),"get the value under the 'ignore_patterns ' key of the options dictionary , substitute it for ignore_patterns ."
token = tokens [ i ],substitute i-th element of tokens for token .
from django . core . checks . registry import registry,from django.core.checks.registry import registry into default name space .
"the path , in fo = urlretrieve ( url , path . join ( tempdir , filename ) )","call the function urlretrieve with arguments url and tempdir and filename joined into a file path , assign the result to the_path , and info , respectively ."
"return super ( MultiValueDict , self ) .   getitem   ( key )","call the method __getitem__ from the base class of the class MultiValueDict , with an argument key , return the result.."
force str = force bytes,substitute force_bytes for force_str .
"def nud ( self , parser ) :",define the method nud with 2 arguments self and parser .
dow = days [ date . weekday ( ) ],"call the method date.weekday , use the result as an key to obtain the value from the days dictionary , substitute it for dow ."
return data,substitute it for value under the 'pk ' key of data dictionary . return data .
pk value = self . get queryset ( ) [ in dex ] . pk,"call the method self.get_queryset , substitute field pk under the result at the index index for pk_value ."
"missing args message = "" STR_ """,`` project name in the current directory or optionally in the given directory. '' . missing_args_message is a string `` You must provide a project name . `` .
"shutil . copyfileobj ( extracted , outfile )",call the method shutil.copyfileobj with 2 arguments : extracted and outfile .
c = subject [ i ],substitute i-th element of subject for c .
return self . file . size,return self.file.size .
def convert old style list ( list  ) :,define the function convert_old_style_list with an argument list_ .
"def   contains   ( self , key ) :",define the method __contains__ with self and key as arguments .
if value and not self . valid value ( value ) :,"if value is true and method self.valid_value called with an argument value evaluates to false ,"
"self . key func = get key func ( params . get ( STR_ , None ) )","call the method params.get with 2 arguments , string 'KEY_FUNCTION ' and None , use the result as the argument for the call to the function get_key_func , substitute the result for the self.key_func ."
if template source loaders is None :,"if template_source_loaders is None ,"
prefixed name = self . add prefix ( name ),"call the method self.add_prefix with an argument name , substitute the result for prefixed_name ."
"self . token type , self . contents = token type , contents",substitute token_type and contents for self.token_type and self.contents .
"return handle app ( app config . models module , ** options )",call the function handle_app with 2 arguments : app_config.models_module and unpacked dictionary options .
"def   init   ( self , in put date formats = None , in put time formats = None , * args , ** kwargs ) :","for 'invalid_date ' and return value of the function _ called with an string 'Enter a valid time . ' , for 'invalid_time . define the method __init__ with 3 arguments : self , input_date_formats set to None , input_time_formats set to None ,"
 cached filenames += new filenames,append new_filenames to _cached_filenames .
template = self . template . resolve ( context ),"call the method self.template.resolve with an argument context , substitute the result for template ."
"return f . fileno ( ) if hasattr ( f , STR_ ) else f","return result of the f.fileno method if f has an 'fileno ' attribute , otherwise return f ."
value =,value is an empty string .
import zlib,import module zlib .
del self .  expire info [ key ],delete the value under the key key of self._expire_info dictionary .
if target is None :,"if target is None ,"
"return date format ( value , STR_ , use l10n = use l10n )","call the function date_format with 2 arguments : value , string 'DATETIME_FORMAT ' and use_l10n as use_l10n , return the result ."
id  += STR_,append string '_0 ' to id_ .
"module = import module ( STR_ % ( app name , name ) )","replace ' % s ' in string ' % s.management.commands. % s ' with app_name and name , respectively , use it as an result for the call to the"
if ipv4 unpacked :,"if ipv4_unpacked is true ,"
"sys . modules [   name   + "" STR_ "" + attr . name ] = attr","concatenate __name__ , string '.moves ' and attr.name together , use it as an key to get the value from the sys.modules dictionary ,"
from django . utils import autoreload,from django.utils import autoreload into default name space .
def set urlconf ( urlconf name ) :,define the function set_urlconf with an argument urlconf_name .
self . language = language,substitute language for self.language .
self .  encoding = encoding or settings . DEFAULT CHARSET,"if encoding is true , substitute it for self._encoding , if not substitute settings.DEFAULT_CHARSET for self._encoding ."
week number = NUM_,week_number is integer 1 .
@ register . tag ( with ),"called with an argument this_value_expr , result of the method parser.compile_filter called with an argument max_value_expr , return value of the method parser.compile_filter called with an argument max_width and asvar as asvar . register.tag decorator function with an argument 'with ' ,"
"self .  post . appendlist ( field name , force text ( data , encoding , errors = STR_ ) )",call the method self._post.appendlist with 2 arguments : field_name and result of the function force_text called with 3 arguments :
"def reverse ( viewname , urlconf = None , args = None , kwargs = None , prefix = None , current app = None ) :","define the function reverse with 6 arguments : viewname , urlconf set to None , args set to None , kwargs set to None ,"
"elif self . argv [ NUM_ : ] in ( [ STR_ ] , [ STR_ ] ) :","if self.argv , without the first element is contained in a tuple with 2 entries : a list containing a string ' -- help ' ,"
if response . has header ( STR_ ) :,"if call to the function response.has_header with argument 'Vary ' returns boolean True ,"
"def resolve ( self , context ) :",define the method resolve with 2 arguments : self and context .
return self .   name,return self.__name .
"msg = "" STR_ "" % msg","replace ' % s ' in string `` System check identified some issues : \n % s '' with msg , substitute it for msg ."
class CheckRegistry ( object ) :,derive the class CheckRegistry with object as base class .
self .  changed data = None,self._changed_data is None .
in t ( value ),convert value into an integer .
key += tuple ( type ( v ) for v in args ),"create a tuple out of types of v , for every v in args , extend key tuple with the result ."
"setattr ( obj , self . name , result )",set self.name attribute of the obj object to result .
kwargs [ STR_ ] = None,set value under the 'stream ' key of kwargs dictionary to None .
from django . utils import six,from django.utils import six into default name space .
if name is None :,"otherwise name is None . if name is None ,"
return   ( STR_ ),"call the function _ with an argument string 'midnight ' , return the result ."
import hashlib,import hashlib module .
"def partition ( predicate , values ) :",define the function partition with 2 arguments : predicate and values .
value = True,value is boolean True .
"return ( self . func , self . args , self . kwargs ) [ in dex ]","return the element at the index index of the tuple containing 3 elements : self.func , self.args and self.kwargs ."
"return tpl . format ( self . name , self . sysid , self . pubid )","call the method tpl.format with an arguments self.name , self.sysid and self.pubid ."
stream = stream or string,substitute stream_or_string for stream .
c = self . resolve ( c ),"call the method self.resolve with an argument c , substitute the result for c ."
if self . verbosity > NUM_ :,"substitute the result for plural_form_line . if self.verbosity is greater than integer 1 ,"
"def usage ( self , subcommand ) :",define the method usage with 2 argument : self and subcommand .
data = None,data is None .
errors = [ ],errors is an empty list .
"return time str + STR_ % ( hour , minute )","format string ' % +03d % 02d ' with hour and minute , append it to time_str , return the result ."
def decorator from middleware with args ( middleware class ) :,define the function decorator_from_middleware_with_args with an argument middleware_class .
from django . utils . six . moves . urllib . parse import urlparse,from django.utils.six.moves.urllib.parse import urlparse into default name space .
"text kwargs = dict ( ( k , force text ( v ) ) for ( k , v ) in kwargs . items ( ) )","text_kwargs is a dictionary created from the result of the function force_text with an argument v , mapped through function k , for every k and v in return value of the kwargs.items ."
"field value = smart text ( field value , options . get ( "" STR_ "" , settings . DEFAULT CHARSET ) , strings only = True )","call the smart_text function with 3 arguments : field_value , value under the 'encoding ' key of the options dictionary or ,"
widget = NullBooleanSelect,substitute NullBooleanSelect for widget .
return Media ( definition ),"return an instance of Media class , created with definition as an argument ."
return   wrapper  ,return __wrapper__ .
return list ( self ) ! = other,"if other is not equal to list containing elements of self , return boolean True , otherwise return boolean False ."
@ register . filter ( is  safe = True ),return all the results in a list . decorator function register.filter with an argument is_safe set to boolean True .
return s,"join the result in a string separated by whitespaces , substitute it for s. return s ."
logger . addHandler ( handler ),call the method logger.addHandler with an argument handler .
"def get random string ( length = NUM_ , allowed chars = STR_ STR_ ) :","and digestmod set to hashlib.sha1 , return the result . define the function constant_time_compare with 2 arguments : length set to integer 12 ,"
if print  is None :,"if print_ is None ,"
