code,nl
def unlock ( f ) :,define the function unlock with argument f .
"raise ValidationError ( self . error messages [ STR_ ] , code = STR_ , params = params )",raise an ValidationError with 2 arguments : value under the 'max_length ' key of the self.error_messages dictionary and code set to 'max_length ' .
"elif action == "" STR_ "" :",otherwise if action equals to string 'unapply_start ' .
def getvalue ( self ) :,define the method getvalue with an argument self .
if self . alternatives :,"if self.alternatives is true ,"
content =,content is an empty string .
"closing tag , tagname , self closing = tag . groups ( )","call the method tag.groups , substitute the result for closing_tag , tagname and self_closing , respectively ."
def   repr   ( self ) :,define the method __repr__ with an argument self .
"if e . args [ NUM_ ] . startswith ( "" STR_ "" ) :","if e.args list first element starts with string `` Error -5 '' ,"
latest date = item date,substitute item_date for latest_date .
return Operator,return Operator .
if is sues :,"if issues is true ,"
if len ( value ) ! = NUM_ :,"if length of value is not equal to integer 1 ,"
"return node class ( takes context , args , kwargs )","substitute the result for args and kwargs , respectively . call the function node_class with 3 arguments : takes_context , args and kwargs ."
if recursive :,"if recursive is true ,"
" func defaults = "" STR_ """,_func_defaults is a string `` func_defaults '' .
self .  raw ipv6 = bool ( self . use ipv6 ),"convert self.use_ipv6 to boolean , substitute it for self._raw_ipv6 ."
yield buf,yield buf as return value of the generator .
if current len <= length :,"if current_len is smaller than or equal to length ,"
raise ImproperlyConfigured ( STR_ % self . file path ),"raise an ImproperlyConfigured exception with argument string 'Could not write to directory : % s ' , replace ' % s ' with self.file_path ."
if formatter :,"if formatter is true ,"
klass = node . clone ( ),"call the method node.clone , substitute the result for klass ."
"self . stdout . write ( "" STR_ "" % humanize ( fixture dir ) )","call the method self.stdout.write with an argument string `` Checking % s for fixtures ... '' ,"
return datetime . now ( ),"call the method datetime.now , return the result ."
return any ( form . has changed ( ) for form in self ),"for every form in self call the method form.has_changed if any of the results evaluates to true , return boolean True ,"
from   future   import absolute import,from __future__ import absolute_ into default name space .
field dict = OrderedDict ( field list ),"field_dict is an instance of OrderedDict class , created with an argument field_list ."
"super ( TypedMultipleChoiceField , self ) . validate ( value )",call the method validate with an argument value from the base class of the class TypedMultipleChoiceField .
in ternal use only = False,internal_use_only is boolean False .
if settings . FORCE SCRIPT NAME is not None :,"if settings.FORCE_SCRIPT_NAME is not None ,"
"self . stream = kwargs . pop ( STR_ , sys . stdout )","pop the value under the 'stream ' key of the kwargs dictionary , if it exists replace it for self.stream , if not replace sys.stdout for self.stream ."
month = months [ date . month - NUM_ ],"decrement date.month by integer 1 , use the result as an key to obtain the value from the months dictionary , substitute it for month ."
raise CommandError ( STR_ STR_ % options [ STR_ ] ),"raise an CommandError exception with an argument string ' '' % s '' is not a valid port number or address : port pair . ' ,"
"if is in stance ( arg , Promise ) :","for every arg in the result , if arg is an instance of Promise class ,"
return STR_,return string 'rd ' .
if run syncdb and executor . loader . unmigrated apps :,"use the result as an argument for the call to the self.stdout.write method . if run_syncdb and executor.loader.unmigrated_apps exist ,"
text = text [ NUM_ : ],remove first element of text .
"yield "" STR_ ""","yield string `` # Feel free to rename the models , but do n't rename db_table values or field names . '' as the result ."
"name =  resolve name ( name [ level : ] , package , level )","call the function _resolve_name with 3 arguments : name list elements from the level index to the end , package and level ,"
" iterlists = "" STR_ """,_iterlists is a string `` lists '' .
def is  hidden ( self ) :,define the method is_hidden with an argument self .
if labels and f . name in labels :,"if labels is true and f.name is contained in labels ,"
if hextet . count ( STR_ ) == NUM_ :,"if count of occurrence of ' . ' in ip_str is equal to integer 3 ,"
if self . verbosity >= NUM_ :,"if self.verbosity is greater or equal to integer 1 ,"
for migration in migrations to squash :,"for every migration in migrations_to_squash ,"
"def start object ( self , obj ) :",define the method start_object with arguments self and obj .
if command . verbosity > NUM_ :,"if command.verbosity is greater than integer 1 ,"
"from django . utils . encoding import force text , python 2 unicode compatible",from django.utils.encoding import force_text and python_2_unicode_compatible into default name space .
from django . utils import translation,django.utils import translation into default namespace .
charset = msg . get charset ( ) . get output charset ( ) if msg . get charset ( ) else STR_,"if method msg.get_charset evaluates to true , call the get_output_charset method on the return value of the msg.get_charset method , substitute the result for charset , otherwise if it is false , substitute the string 'utf-8 ' for charset ."
"return self . filter ( name , func , ** flags )","if not , substitute func.__name__ for name . call the method self.filter with 3 arguments : name , func and unpacked dictionary flags ."
"url = urlunsplit ( ( scheme , netloc , path , query , fragment ) )","call the function urlunsplit with a tuple containing 5 elements : scheme , netloc , path , query and fragment , as an argument , substitute the result for url ."
"from django . utils . encoding import force text , filepath to uri",from django.utils.encoding import force_text and filepath_to_uri into default name space .
if day of year <= ( NUM_ - jan1 weekday ) and jan1 weekday > NUM_ :,"if day_of_year is smaller than or equalt to jan1_weekday subtracted from integer 8 and jan1_weekday is greater than integer 4 ,"
msgs = STR_ . join ( lines ),"join elements of lines into a string , separated by newline characters , substitute it for msgs ."
"super ( Command , self ) . handle ( STR_ , project name , target , ** options )","call the handle method of the base class of the Command class , with 4 arguments : string 'project ' , project_name , target ,"
return connection . send messages ( messages ),"for every subject , message , sender and recipient in datatuple , store the results in the messages list . return evaluated result of the method connection.send_messages with messages as argument ."
if app config . models module is None :,"if app_config.models_module is None ,"
"parser . add argument ( STR_ , metavar = STR_ , nargs = * , help = STR_ )","call the method parser.add_argument with 4 arguments : string 'args ' , metavar set to string 'test_label ' , nargs set to string '* ' ,"
try :,"try ,"
"if not callable ( getattr ( template , STR_ , None ) ) :","get 'render ' attribute of template object , if it is callable ,"
return ugettext lazy ( value ),"call the function ugettext_lazy with an argument value , return the result ."
"@ register . filter ( "" STR_ "" , is  safe = True , needs autoescape = True )","decorator function register.filter with 3 arguments string `` slice '' , is_safe set to boolean True and needs_autoescape set to True ."
toks = self . toks,substitute self.toks for toks .
split . append ( bit ),append bit to split .
else :,"substitute it for max_age , if not , max_age is integer 0. if not ,"
"self .  set ( key , pickled , timeout )","call the method self._set with key , pickled and timeout as arguments ."
"for state , rules in states . items ( ) :","call the method states.items , for every state and rules in the result ,"
locales = all locales,substitute all_locales for locales .
"renderer = kwargs . pop ( STR_ , None )","remove entry under 'render ' key of the kwargs dictionary and substitute it for renderer , if the key doesnt exists , renderer is None ."
except SystemExit :,"if SystemExit exception is caught ,"
"self . pk field = kwargs . pop ( "" STR_ "" , False )","remove element from kwargs dictionary under the key 'pk_field ' , substitute it for self.pk_field if it exists ,"
"def complain ( self , * wargs , ** kwargs ) :","define the method complain with 3 arguments : self , unpacked dictionary wargs and unpacked dictionary kwargs ."
overlapped = OVERLAPPED ( ),"call the OVERLAPPED function , substitute the result for overlapped ."
if not lib :,"if lib is false ,"
class Command ( BaseCommand ) :,derive the class Command from the BaseCommand class .
def negate ( self ) :,define the method negate with an argument self .
self . backout . append ( self . pointer ),append self.pointer to self.backout .
"s = force text ( s ) . strip ( ) . replace ( , STR_ )","call the function force_text with an argument s , strip the result of whitespaces from both ends ,"
in valid apps = [ ],invalid_apps is an empty list .
"value = environ . get ( str ( key ) , str ( default ) )","convert key and default to strings , get the value under the key string key of the environ dictionary , if it does not exists use the ,"
"raise CommandError ( "" STR_ "" "" STR_ "" "" STR_ "" % po path )","raise CommandError exception with string `` The % s file has a BOM ( Byte Order Mark ) . Django only supports .po files encoded in UTF-8 and without any BOM . `` , with ' % s ' replaced with po_path , as argument ."
"raise CommandError ( "" STR_ "" % app label )","raise a exception of CommandError class , with string `` App ' % s ' does not have migrations '' with ' % s ' replaced with app_label as the argument ."
def open ( self ) :,define the method open with argument self .
"check for migrations ( app config , connection )",call the function check_for_migrations with an arguments app_config and connection .
"return datetime . datetime . strptime ( force str ( value ) , format ) . date ( )","call the method datetime.datetime.strptime with 2 arguments : result of the function force_str called with an argument value ,"
"response = view func ( request , * args , ** kwargs )","call the function view_func with 3 arguments : request , unpacked list args , unpacked dictionary kwargs , substitute the result for response ."
"new migration = subclass ( "" STR_ "" % migration . name , app label )","dependencies set to new_operations and replaces set to replaces . call the function subclass with 2 arguments string `` 0001_squashed_ % s '' , where ' % s ' is replaced with migration.name and app_label ,"
"for attr , value in list ( attrs . items ( ) ) :","convert items of attrs dictionary to list of tuples , for every attr and value in it ,"
"form = modelform factory ( model , form = form , fields = fields , exclude = exclude , formfield callback = formfield callback , widgets = widgets , localized fields = localized fields , labels = labels , help texts = help texts , error messages = error messages )","explicitly is prohibited . '' call the function modelform_factory with 10 arguments : model , form as form , fields as fields , exclude as exclude ,"
known models = set ( model for model in connection . in trospection . in stalled models ( tables ) if model not in app models ),"if model is not contained in app_models for every model in return value of the connection.introspection.installed_models function return value ,"
from django . core . exceptions import ImproperlyConfigured,from django.core.exceptions import ImproperlyConfigured into default name space .
"app label , migration name = options [ STR_ ] , options [ STR_ ]","get the values under the keys 'app_label ' and 'migration_name ' of the options dictionary , substitute the results for app_label and migration_name , respectively ."
end text pos = NUM_,end_text_pos is equal to integer 0 .
"self .  leftover = b . join ( [ bytes , self .  leftover ] )","join bytes and self._leftover into a bytes string , substitute it for self._leftover ."
"both after = [ Tok ( "" STR_ "" , r "" STR_ "" ) , ]","both_after is an list with an element instance of Tok class , created with 2 arguments : string 'other ' and raw string ' . ' ."
if sign in self . digits :,"if sign is contained in self.digits ,"
class Lexer ( object ) :,derive the class Lexer form the base class object .
try :,try
value = self .  resolve lookup ( context ),"call the function self._resolve_lookup with an argument context , substitute the result for value ."
if leading :,"if leading is true ,"
"raise AttributeError ( "" STR_ "" )",raise an AttributeError exception with string `` Unable to determine the file 's size . '' as argument .
host = self . META [ STR_ ],"get the value under the 'HTTP_X_FORWARDED_HOST ' key of the self.META dictionary , substitute the result for host ."
consume next = True,consume_next is boolean True .
"with io . open ( potfile , STR_ , encoding = STR_ ) as fp :","call the function io.open with 3 arguments : potfile , string ' a ' and encoding set to string 'utf-8 ' as arguments ,"
"prefix norm , prefix args = normalize ( urlquote (  prefix ) ) [ NUM_ ]","call the function urlquote with an argument _prefix , use the result as an argument for the call to the normalize function ,"
self . content = content,substitute content for self.content .
"def parse starttag ( self , i ) :",define method parse_starttag with self class instance and i as the arguments .
if data in self . empty values :,"if data in self.empty_values is true ,"
"parser . add option ( STR_ , help = STR_ ) ,","call the method parser.add_option with 2 arguments : string ' -- pythonpath ' and help set to string ' A directory to add to the Python path , e.g . `` /home/djangoprojects/myproject '' . ' ."
  setitem   = new method proxy ( operator . setitem ),"call the function new_method_proxy with an argument operator.setitem , substitute the result for __setitem__ ."
raise KeyError ( STR_ % name ),"attribute of the self object for name converted into a string . raise an KeyError with an argument string 'Unknown media type `` % s '' ' , where ' % s ' is replaced with name ."
"def handle merge ( self , loader , conflicts ) :","define the method handle_merge with arguments self , loader and conflicts ."
class TemplateCommand ( BaseCommand ) :,derive the class TemplateCommand from the BaseCommand base class .
words [ i ] = mark safe ( word ),"call the function mark_safe with an argument word , substitute the result for i-th element of words ."
"g = g . strip ( "" STR_ "" )","strip g of `` ' '' from both ends ,"
from django . utils . synch import RWLock,from django.utils.synch import RWLock into default name space .
"def open ( self , mode = None ) :",define the method open with arguments self and mode set to None .
@ contextlib . contextmanager,"contextlib.contextmanager decorator ,"
"return host ,",return host and an empty string .
def unregister serializer ( format ) :,define the function unregister_serializer with an argument format .
return t . render ( Context ( dictionary ) ),"call the method t.render with an argument , instance of Context class , created with an argument dictionary , return the result ."
"def  set size ( self , size ) :",define the method _set_size with arguments self and size .
elif ch == STR_ :,"otherwise if ch equals a string ' ( ' ,"
def   init   ( self ) :,define the method __init__ with an argument self .
self . choices = [ ],self.choices is an empty list .
"if is in stance ( s , SafeData ) :",if s is an instance of SafeData .
def   enter   ( self ) :,define the method __enter__ with argument self .
"messages = [ EmailMessage ( subject , message , sender , recipient , connection = connection ) for subject , message , sender , recipient in datatuple ]","password set to auth_password , fail_silently set to fail_silently as arguments , assign the result to connection . call the EmailMessage function wit subject , message , sender , recipient and connection set to connection ,"
shown = set ( ),shown is an empty set .
parser .   loaded blocks . append ( block name ),"substitute ' % s ' with first element of bits and block_name , respectively . append block_name to parser.__loaded_blocks ."
class Group ( list ) :,derive the class Group from list base class .
return ( ret == NUM_ ),"if ret equals to integer 0 , return boolean True , otherwise return boolean False ."
"def templatetag ( parser , token ) :",define the function templatetag with 2 arguments : parser and token .
"super ( StreamingHttpResponse , self ) .   init   ( * args , ** kwargs )","and unpacked dictionary kwargs . call the __init__ method from the base class of the StreamingHttpResponse class , called with arguments : unpacked list args ,"
self . timezone = None,self.timezone is None .
if threading :,"if threading is true ,"
"return iter ( getattr ( d ,  iterlists ) ( ** kw ) )","get _iterlists attribute of the class d , call the result with an argument unpacked dictionary kw , convert the result to a iterable ,"
elif field type == STR_ and not connection . features . can introspect autofield :,"otherwise if field_type equals a string 'IntegerField ( ' and connection.features.can_introspect_autofield is false ,"
"return  long to bin ( result , hex format string )","substitute the result for result . call the function _long_to_bin with 2 arguments : result and hex_format_string , return the result ."
if len ( args ) ! = len ( params ) + len ( prefix args ) :,"if length of args is not equal to the sum of the lengths of params and prefix_args ,"
os . close ( fd ),close fd file descriptor .
response . streaming content = [ ],response.streaming_content is an empty list .
mapped tokens . append ( self . translate token ( token ) ),"call the method self.translate_token with an argument token , append the result to mapped_tokens ."
if e . args [ NUM_ ] not in not  found :,"if first element of e.args is not contained in not_found ,"
"now = datetime . datetime ( now . year , now . month , now . day )","call the function datetime.datetime with 3 arguments , now.year , now.month and now.day , substitute the result for now ."
"return IfEqualNode ( val1 , val2 , nodelist true , nodelist false , negate )","return an instance of IfEqualNode class , created with 5 arguments : val1 , val2 , nodelist_true , nodelist_false and negate ."
"PALETTES = { NOCOLOR PALETTE : { STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , STR_ : { } , } , DARK PALETTE : { STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : ( STR_ , ) } , STR_ : { STR_ : ( STR_ , ) } , STR_ : { } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , } , LIGHT PALETTE : { STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : ( STR_ , ) } , STR_ : { STR_ : ( STR_ , ) } , STR_ : { } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , STR_ : { STR_ : STR_ , STR_ : ( STR_ , ) } , } }","PALETTES is a dictionary containing 3 elements , a dictionary with 18 pairs of dictionary value and string keys for NOCOLOR_PALETTE ,"
return val,return val .
"left = t . led ( left , self )",call the method t.led with 2 arguments left and self .
"if hasattr ( self , STR_ ) :","if self has an attribute 'error_dict ' ,"
if not url info . netloc and url info . scheme :,"if url_info.netloc is false and url_info.scheme is true ,"
self .  headers = { },self._headers is an empty dictionary .
seek = property ( lambda self : self . file . seek ),"define lambda function that returns self.file.seek field , use it as an argument for property function , put the result in seek ."
widget value = None,widget_value is None .
out = self . compress ( clean data ),"call the method self.compress with an argument clean_data , substitute the result for out ."
def create nodelist ( self ) :,define the method create_nodelist with an argument self .
if not answer :,"if answer is false ,"
return NUM_,return integer 1 .
" entity re = re . compile ( r "" STR_ "" )","call the method re.compile with an argument raw string `` & ( # ? [ xX ] ? ( ? : [ 0-9a-fA-F ] +|\w { 1,8 } ) ) ; '' , substitute the result for _entity_re ."
if os . path . exists ( self . file path ) and not os . path . is dir ( self . file path ) :,"if self.file_path file path exists and it is not a directory ,"
"from django . core . files . uploadedfile import TemporaryUploadedFile , InMemoryUploadedFile",from django.core.files.uploadedfile import TemporaryUploadedFile and InMemoryUploadedFile into default name space .
"path , module = name . rsplit ( STR_ , NUM_ )","split string name into two parts from the right side by the separator ' . ' , substitute parts for path and module , respectively ."
age = time . time ( ) - timestamp,"subtract timestamp from the return value of the function time.time , substitute the result for age ."
callable = callable,substitute callable for callable .
return item in list ( self ),"if item is contained in the list of the elements of self , return boolean True , otherwise return boolean False ."
"if self . field . required and hasattr ( self . form , STR_ ) :","if self.field.required is true and self.form has an attribute 'required_css_class ' ,"
"if is in stance ( path , six . string types ) :","if path is an instance of six.string_types ,"
if self . is  bound :,"with an argument i , for 'prefix ' and self.error_class for 'error_class ' . if self.is_bound is true ,"
elif len ( key ) == NUM_  and type ( key [ NUM_ ] ) in fasttypes :,"otherwise if length of key equals integer 1 and type of first element of key is contained in fasttypes ,"
"in itial value = self . in itial . get ( name , field . in itial )","get the value under the name key of the self.initial dictionary , if it exists substitute it for initial_value ,"
"if options [ "" STR_ "" ] :","unpacked dictionary daemon_kwargs . if value under the 'pidfile ' of options dictionary exists ,"
"  all   = ( STR_ , )",__all__ is an tuple containing string 'SelectDateWidget ' .
"def tag ( self , name = None , compile function = None ) :","define the method tag with 3 arguments : self , name set to None and compile_function set to None ."
def   nonzero   ( self ) :,define the method __nonzero__ with an argument self .
"capfirst = allow lazy ( capfirst , six . text type )","convert the first element of the result to uppercase , append to it the rest of the result , substitute it for capfirst . call the function allow_lazy with 3 arguments : capfirst and six.text_type ."
"if type ( result ) in ( ConvertingDict , ConvertingList , ConvertingTuple ) :","if type of result is ConvertingDict , ConvertingList or ConvertingTuple ,"
kwargs = { },"kwargs is an empty dictionary ,"
cwords = os . environ [ STR_ ] . split ( ) [ NUM_ : ],"slit by whitespace the value under the 'COMP_WORDS ' key of the os.environ dictionary , substitute the result without the first element for cwords ."
if value :,"if value ,"
"from django . db import router , DEFAULT DB ALIAS",from django.db import router and DEFAULT_DB_ALIAS into default name space .
from django . core import urlresolvers,from django.core import urlresolvers into default name space .
"final attrs = dict ( self . attrs , type = self . in put type , name = self . name , value = self . choice value )","call the method dict with 4 : self.attrs , type as self.input_type , name as self.name , value as self.choice_value ,"
"for key , op in OPERATORS . items ( ) :","and lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) or y.eval ( context ) is True , for 'or ' , result of the function inflix called with 2 arguments , integer 7 , and lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) and y.eval ( context ) is True for 'and ' , result of the function prefix called with 2 arguments , integer 8 , and lambda function with 2 arguments context and x , returns boolean True if x.eval ( context ) is True for 'not ' , result of the function inflix called with 2 arguments , integer 9 , and lambda function with 2 arguments context and x , returns boolean True if x.eval ( context ) is contained in y.eval ( context ) for 'in ' , result of the function inflix called with 2 arguments , integer 9 , and lambda function with 2 arguments context and x , returns boolean True if x.eval ( context ) is not contained in y.eval ( context ) , for 'not in ' , result of the function inflix called with 2 arguments , integer 10 , and lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) equals y.eval ( context ) for '= ' , result of the function inflix called with 2 arguments , integer 10 , and lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) equals y.eval ( context ) for '== ' , result of the function inflix called with 2 arguments , integer 10 , and lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) doesnt equals y.eval ( context ) for ' ! = ' , result of the function inflix called with 2 arguments , integer 10 and , lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) is greater than y.eval ( context ) for ' > ' , result of the function inflix called with 2 arguments , integer 10 and and lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) is greater than or equal to y.eval ( context ) for ' > = ' , result of the function inflix called with 2 arguments , integer 10 and and lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) is smaller than y.eval ( context ) for ' < ' , result of the function inflix called with 2 arguments , integer 10 and and lambda function with 3 arguments context , x and y , returns boolean True if x.eval ( context ) is smaller than or equal to y.eval ( context ) for ' < = ' , call the function OPERATORS.items , for every key and op in result ,"
self . ignore patterns = list ( set ( ignore patterns ) ),"put elements of ignore_patterns into a set , substitute the length of it for self.ignore_patterns ."
if autoescape :,"if autoescape is true ,"
"for is o input in ISO INPUT FORMATS . get ( format type , ( ) ) :","get the value under the if iso_input not in val key of the ISO_INPUT_FORMATS dictionary , if it doesnt exists return an empty tuple ,"
for file in options [ STR_ ] :,for every file in value under the 'files ' key of the options dictionary .
full path = self . path ( name ),"call the method self.path with argument name , substitute the result for full_path ."
if not in cremental :,"if incremental is true ,"
"is  a tty = hasattr ( sys . stdout , STR_ ) and sys . stdout . is atty ( )","or string 'ANICON ' is in os.environ , substitute the evaluated boolean for supported_platform . if sys.stdout has an attribute named 'isatty ' and call to the sys.stdout.isatty returns boolean True , substitute True for is_a_tty ."
if self . deactivate :,"if self.deactivate is true ,"
if only django :,"if only_django ,"
"handler . addQuickElement ( "" STR_ "" , "" "" , { "" STR_ "" : "" STR_ "" , "" STR_ "" : self . feed [ STR_ ] } )","call the method handler.addQuickElement with 3 arguments : string 'link ' , an empty string and a dictionary with 2 entries :"
new = STR_ + or ig file,"append orig_file to string ' # : ' , substitute it for new ."
if maxsize == NUM_ :,"if maxsize equals integer 0 ,"
"if is in stance ( widget , NumberInput ) and STR_ not in widget . attrs :","if widget is an instance of the NumberInput class , and string 'step ' is not contained in widget.attrs ,"
self . html name = form . add prefix ( name ),"call the method form.add_prefix with an argument self , substitute the result for self.html_name ."
if all issues :,"if all_issues is true ,"
if process all :,"if process_all is true ,"
"def set ( self , key , value , timeout = DEFAULT TIMEOUT , version = None ) :","define the method set with 5 arguments , self class instance , key , value , timeout set to DEFAULT_TIMEOUT and version set to None ."
self .  archive . close ( ),call the method self._archive.close .
if settings . DEBUG and request . META . get ( STR_ ) in settings . INTERNAL IPS :,"if settings.DEBUG is true and value of the request.META dictionary under the 'REMOTE_ADDR ' key is contained in settings.INTERNAL_IPS ,"
"def setlistdefault ( self , key , default list = None ) :","define the method setlistdefault with 3 arguments : self , key and default_list set to None ."
"return IncludeNode ( parser . compile filter ( bits [ NUM_ ] ) , extra context = namemap , is olated context = is olated context )","return an instance of IncludeNode class , created with 3 arguments : return value of the method parser.compile_filter ,"
base36 = [ ],base36 is an empty list .
if reverse :,"iter_format_modules called with 2 arguments : lang and settings.FORMAT_MODULE_PATH , substitute the result for modules . if reverse is true ,"
as bytes = as string,substitute as_string for as_bytes .
is  required = False,is_required is boolean False .
self .  load post and files ( ),call the self._load_post_and_files method .
return . join ( words ),"join elements of words into a string , return it ."
loop dict = context [ STR_ ] = { STR_ : parentloop },loop_dict and value under the 'forloop ' key of the context dictionary are dictionaries with an entry : parentloop for 'parentloop ' .
"in it path = os . path . join ( migrations directory , "" STR_ "" )","join migrations_directory and string `` __init__.py '' into a file path , substitute it for init_path ."
"neg , value = self . convert ( i , self . decimal digits , self . digits , - )","call the self.convert method with i , self.decimal_digits , self.digits and '- ' as arguments , assign the result to the neg and value , respectively ."
if name not in logging .  handlers :,"if name is not contained in logging._handlers ,"
self .  view middleware . append ( mw instance . process view ),append mw_instance.process_view at the end of self._view_middleware .
"def id for label ( self , id  ) :",return the result . define the method id_for_label with 2 arguments : self and id_ .
widget = ClearableFileInput,substitute ClearableFileInput for widget .
"def setlist ( self , key , list  ) :","define the method setlist with 3 arguments : self , key and list_ ."
"super ( Select , self ) .   init   ( attrs )","call the method __init__ from the base class of the class Select , with an argument attrs ."
"elif message context [ NUM_ ] == "" STR_ "" :","otherwise if , first element of message_context is equal to `` ' '' ,"
"dict .   setitem   ( result , copy . deepcopy ( key , memo ) , copy . deepcopy ( value , memo ) )","call the method dict.__setitem__ with 3 arguments : result , result of the function copy.deepcopy , called with 2 arguments : key ,"
"def   init   ( self , source ) :",define the method __init__ with 2 arguments : self and source .
if val == [ ] :,if val equals an empty list .
"setattr ( form . in stance , self . fk . get attname ( ) , self . in stance . pk )","use the result as an key to get the value of the form.data dictionary , assign it value None . use return value of the self.fk.get_attname as the name of the attribute of form.instance object to set , set it to self.instance.pk ."
if err log :,"if err_log is true ,"
with self .  lock . writer ( ) :,"call the self._lock.writer method , with the result perform the following ,"
"safe = force bytes ( safe , self . encoding )","call the function force_bytes with 2 arguments : safe and self.encoding , substitute it for safe ."
from django . core . management . sql import sql all,from django.core.management.sql import sql_all into default name space .
"options = params . get ( STR_ , { } )","call the params.get with string 'OPTIONS ' and empty dictionary as arguments , substitute the result for options ."
"self . extend nodelist ( nodelist , var node , token )","call the method self.extend_nodelist with 3 arguments : nodelist , var_node and token ."
label suffix = ( self . field . label suffix if self . field . label suffix is not None else self . form . label suffix ),"if self.field.label_suffix is not None , substitute self.field.label_suffix for label_suffix ,"
for field in self . fields . values ( ) :,"call the method self.fields.values , for every field in result ,"
"from django . utils . functional import curry , Promise",from django.utils.functional import curry and Promise into default name space .
"if self . use natural foreign keys and hasattr ( field . rel . to , STR_ ) :","if self.use_natural_foreign_keys is true and field.rel.to has an attribute 'natural_key ' ,"
"def render ( self , context ) :",define the method render with 2 arguments self and context .
"options , args = parser . parse args ( argv [ NUM_ : ] )","call the method parser.parse_args with argv , without the first 2 elements , substitute the result for options and args ."
class AssignmentNode ( TagHelperNode ) :,derive the class AssignmentNode form the base class TagHelperNode .
while len ( line ) > max width :,"while length of line is grater than max_width ,"
"text = STR_ % ( text or , RESET )","if text is true format with it and RESET a string ' % s\x1b [ % sm ' , if not format it with an empty string and RESET , substitute the result for text ."
request class = WSGIRequest,substitute WSGIRequest for request_class .
header = chunk [ : header end ],substitute first header_end elements of chunk list for header .
for medium in extend :,"for every medium in extend ,"
"def label from instance ( self , obj ) :",define the method label_from_instance with 2 arguments : self and obj .
import copy,import module copy .
"source , display name = loader ( name , dirs )","call the function loader with 2 arguments name and dirs , substitute the result for source and display_name , respectively ."
except NameError :,"if NameError exception is caught ,"
if not options [ STR_ ] :,"get the value under the 'no_startup ' key of the options dictionary , if it evaluates to false ,"
def   nonzero   ( self ) :,define the method __nonzero__ with argument self .
"is olated context = options . get ( STR_ , False )","get the value under the key 'only ' of the options dictionary , if it exists substitute the result for isolated_context ,"
"self .  cache . delete multi ( map ( l , keys ) )",call the method self_cache.delete_multi with argument list containing keys mapped through function l .
except ( OSError ) :,"if OSError exception was raised ,"
def is  valid ipv6 address ( ip str ) :,define the function is_valid_ipv6_address with an argument ip_str .
output transaction = False,output_transaction is boolean False .
"if hasattr ( response , STR_ ) and callable ( response . render ) :","with the name of the module callback is in and the view_name , respectively , use it as the argument for the ValueError exception raise . if response has an attribute named 'render ' and response.render is a callable function ,"
arg = in t ( arg ),convert arg to an integer .
"def pop ( self , key , * args ) :","define the method pop with 3 arguments : self , key and unpacked list args ."
